	WL	I	cal_I
1945	842.91	7.0	0.0012040000001434237
1946	843.0310000000001	14.77	0.002540440000302624
1947	843.1510000000001	13.32	0.0022910400002729148
1948	843.2719999999999	10.25	0.0017630000002100132
1949	843.3919999999999	16.32	0.002807040000334382
1950	843.513	4.02	0.0006914400000823661
1951	843.633	1.63	0.00028036000003339723
1952	843.7539999999999	11.56	0.001988320000236854
1953	843.8739999999999	19.41	0.003357929865742335
1954	843.995	-7.55	-0.0013061499477771577
1955	844.115	11.03	0.0019081899237062315
1956	844.235	10.91	0.0018874299245362637
1957	844.3560000000001	19.77	0.0034399800137907732
1958	844.4760000000001	8.52	0.0014824800059432164
1959	844.597	-0.86	-0.0001496400005999021
1960	844.717	0.94	0.00016449999413453042
1961	844.837	-4.13	-0.000722749974229373
1962	844.9580000000001	-0.06	-1.0499999625608325e-05
1963	845.078	0.34	5.984000046737493e-05
1964	845.199	-6.04	-0.001063040008302778
1965	845.319	2.23	0.00039248000306542965
1966	845.439	9.88	0.0017487599450396376
1967	845.56	-0.96	-0.00016991999465972184
1968	845.68	-3.17	-0.0005610899823659566
1969	845.8	-16.72	-0.0029761600343044844
1970	845.921	-5.04	-0.0008971200103405863
1971	846.041	-3.46	-0.0006158800070988946
1972	846.1610000000001	-0.96	-0.0001708800019696355
1973	846.2819999999999	9.07	0.0016235299556865358
1974	846.4019999999999	2.92	0.0005226799857337027
1975	846.5219999999999	-3.36	-0.0006014399835839868
1976	846.643	6.12	0.0011016000167001039
1977	846.763	-0.06	-1.0800000163726508e-05
1978	846.883	-4.04	-0.0007272000110242516
1979	847.0039999999999	-10.88	-0.0019584000296890736
1980	847.1239999999999	-6.75	-0.0012217499715916347
1981	847.2439999999999	-3.73	-0.0006751299843017478
1982	847.3639999999999	4.22	0.0007638199822395109
1983	847.485	0.14	2.5480000476818536e-05
1984	847.605	1.64	0.00029848000558558847
1985	847.725	0.04	7.280000136233866e-06
1986	847.845	11.63	0.0021282899589277807
1987	847.966	1.14	0.00020861999597400425
1988	848.086	0.24	4.391999915242195e-05
1989	848.206	13.36	0.0024582400545477864
1990	848.326	8.42	0.001549280034378171
1991	848.447	9.82	0.0018068800400942565
1992	848.567	-4.36	-0.0008022400178015232
1993	848.687	-1.66	-0.0003070999952615239
1994	848.807	15.69	0.002902649955212837
1995	848.927	-8.47	-0.001566949975822354
1996	849.047	6.52	0.0012061999813886358
1997	849.168	-2.85	-0.0005301000135659706
1998	849.288	8.56	0.0015921600407455118
1999	849.408	5.55	0.0010323000264179426
2000	849.528	-3.06	-0.0005691600145655685
2001	849.648	4.12	0.0007704399910289794
2002	849.768	2.73	0.0005105099940556101
2003	849.8889999999999	-12.36	-0.002323680067202076
2004	850.0089999999999	-3.05	-0.0005734000165830365
2005	850.1289999999999	0.83	0.00015604000451276077
2006	850.2489999999999	3.13	0.0005884400170180015
2007	850.3689999999999	14.38	0.0027178199784248136
2008	850.4889999999999	0.83	0.00015686999875470063
2009	850.6089999999999	4.83	0.000912869992753258
2010	850.7289999999999	-6.92	-0.0013148000423097983
2011	850.8489999999999	9.82	0.0018658000600407832
2012	850.97	7.23	0.0013737000442051795
2013	851.09	2.52	0.0004788000154076144
2014	851.21	16.35	0.0031228499865392227
2015	851.33	4.23	0.000807929996517487
2016	851.45	17.4	0.0033233999856747683
2017	851.57	55.13	0.010584960374399089
2018	851.69	244.89	0.047018881663098
2019	851.81	494.09	0.09486528335546608
2020	851.93	557.59	0.10761486991847051
2021	852.05	276.98	0.05345713995950064
2022	852.17	64.22	0.012394459990609903
2023	852.29	26.58	0.005156519811716861
2024	852.41	12.96	0.0025142399081960324
2025	852.53	9.35	0.0018138999337679706
2026	852.65	16.78	0.003255319881136529
2027	852.77	8.42	0.0016419000044697895
2028	852.89	-3.55	-0.0006922500018845312
2029	853.01	4.1	0.0007995000021765008
2030	853.13	-1.06	-0.0002067000005627051
2031	853.25	12.93	0.002534279917163076
2032	853.37	-1.66	-0.0003253599893650971
2033	853.49	8.88	0.0017404799431096764
2034	853.61	1.93	0.00037827998763532376
2035	853.73	-0.36	-7.055999769363552e-05
2036	853.85	5.32	0.001048040006426163
2037	853.97	-3.94	-0.000776180004759226
2038	854.09	3.62	0.00071314000437269
2039	854.209	-1.56	-0.00030732000188436363
2040	854.329	7.42	0.0014617400089628062
2041	854.449	9.17	0.0018156599474605172
2042	854.569	2.83	0.000560339983785525
2043	854.689	2.93	0.0005801399832125754
2044	854.809	7.81	0.0015463799552526325
2045	854.929	7.71	0.001534290014533326
2046	855.049	3.11	0.0006188900058623403
2047	855.169	5.55	0.0011044500104617327
2048	855.288	-11.38	-0.002264620021451265
2049	855.408	1.53	0.0003059999922697898
2050	855.528	-2.57	-0.0005139999870152678
2051	855.648	11.21	0.0022419999433623164
2052	855.768	1.94	0.0003879999901982956
2053	855.888	6.51	0.0013019999671087135
2054	856.007	-17.55	-0.003509999911329942
2055	856.127	3.65	0.0007336500093515497
2056	856.247	3.34	0.0006713400085573085
2057	856.367	6.02	0.0012100200154236517
2058	856.487	4.21	0.000846210010786308
2059	856.6060000000001	1.63	0.0003276300041761715
2060	856.7260000000001	-6.66	-0.0013386600170633756
2061	856.846	4.3	0.0008643000110168941
2062	856.966	-9.74	-0.001957740024954546
2063	857.086	2.93	0.0005889300075068605
2064	857.205	-7.86	-0.0015798600201378577
2065	857.325	-0.26	-5.226000066613778e-05
2066	857.445	4.82	0.0009688200123491698
2067	857.565	6.64	0.001334640017012134
2068	857.684	-1.36	-0.00027336000348441306
2069	857.804	2.92	0.0005869200074812397
2070	857.924	0.04	8.079999824985862e-06
2071	858.044	17.05	0.003444099925400224
2072	858.163	5.33	0.001076659976679366
2073	858.283	-3.94	-0.0007958799827611074
2074	858.403	4.54	0.0009216200147056953
2075	858.5219999999999	-4.05	-0.0008221500131185166
2076	858.6419999999999	4.14	0.0008404200134100392
2077	858.762	1.83	0.00037149000592762605
2078	858.8810000000001	3.81	0.0007734300123411231
2079	859.0010000000001	4.43	0.0009037199836166109
2080	859.1210000000001	5.73	0.0011689199788088446
2081	859.24	4.12	0.0008404799847630784
2082	859.36	-6.02	-0.0012280799777363426
2083	859.48	9.51	0.0019400399648293388
2084	859.5989999999999	-4.04	-0.000824159985058941
2085	859.7189999999999	-3.56	-0.0007262399868341163
2086	859.8389999999999	10.48	0.002137919961242005
2087	859.9580000000001	6.24	0.0012729599769227206
2088	860.078	12.05	0.0024581999554357027
2089	860.197	4.53	0.0009241199832467829
2090	860.317	40.31	0.008263550157862483
2091	860.437	28.86	0.005916300113021862
2092	860.556	16.13	0.00330665006316849
2093	860.676	8.82	0.0018081000345409849
2094	860.795	-0.66	-0.00013530000258469955
2095	860.915	5.84	0.001203039982356131
2096	861.034	4.34	0.0008940399868879467
2097	861.154	-9.71	-0.002000259970664047
2098	861.2739999999999	8.31	0.0017118599748937415
2099	861.393	4.23	0.00087137998722028
2100	861.513	2.74	0.0005671800125855952
2101	861.632	10.92	0.0022604400501586496
2102	861.752	21.81	0.0045146701001795
2103	861.8710000000001	24.52	0.005075640112627297
2104	861.9910000000001	2.03	0.0004202100093243643
2105	862.11	15.07	0.003119490069220774
2106	862.23	-1.55	-0.0003208500071195886
2107	862.3489999999999	1.13	0.0002339100051904097
2108	862.4689999999999	3.44	0.0007155199919361621
2109	862.5880000000001	-5.44	-0.0011315199872478845
2110	862.7080000000001	2.23	0.0004638399947725702
2111	862.827	4.43	0.0009214399896154645
2112	862.947	-0.26	-5.4079999390523884e-05
2113	863.066	9.51	0.0019780799777072387
2114	863.186	-6.03	-0.0012542399858648423
2115	863.305	-1.77	-0.0003681599958508741
2116	863.424	14.53	0.0030222399659396615
2117	863.544	13.91	0.0028932799673930276
2118	863.663	1.13	0.000235039997351123
2119	863.783	6.54	0.0013603199846693316
2120	863.9019999999999	-0.46	-9.614000242436305e-05
2121	864.0219999999999	-0.36	-7.52400018973276e-05
2122	864.1410000000001	-4.54	-0.0009488600239274093
2123	864.26	4.54	0.0009488600239274093
2124	864.38	11.91	0.0025010999801452273
2125	864.4989999999999	-7.64	-0.001604399987263605
2126	864.6189999999999	5.19	0.0010898999913479203
2127	864.738	8.9	0.0018689999851631
2128	864.857	1.04	0.000219440006185323
2129	864.977	6.28	0.001325080037349835
2130	865.096	2.62	0.0005528200155822561
2131	865.215	-5.76	-0.0012211199942976235
2132	865.335	-9.44	-0.0020012799906544386
2133	865.454	-2.96	-0.0006275199970696121
2134	865.573	4.73	0.0010074900313338732
2135	865.693	-2.95	-0.0006283500195422676
2136	865.812	-1.87	-0.0004001799994148314
2137	865.931	-2.77	-0.0005927799991331994
2138	866.051	7.26	0.0015536399977281689
2139	866.17	4.95	0.0010642499641107862
2140	866.289	5.83	0.0012534499577304815
2141	866.408	26.69	0.0057650400097190874
2142	866.528	139.41	0.03011256005076575
2143	866.6469999999999	103.3	0.02241609932098072
2144	866.7660000000001	24.71	0.005362069837574382
2145	866.8860000000001	10.42	0.002261139931506477
2146	867.005	0.24	5.2320000249892474e-05
2147	867.1239999999999	7.24	0.001578320007538423
2148	867.243	1.44	0.0003139200014993548
2149	867.363	-1.05	-0.00022994999380898662
2150	867.482	10.74	0.0023520599366747773
2151	867.6010000000001	17.37	0.0038040298975829502
2152	867.72	2.74	0.0006028000047081151
2153	867.8389999999999	5.19	0.001141800008917926
2154	867.959	-0.46	-0.00010120000079041348
2155	868.078	-0.96	-0.00021120000164955854
2156	868.197	-8.64	-0.001900800014846027
2157	868.316	2.03	0.0004486299894051626
2158	868.435	-3.34	-0.0007381399825681001
2159	868.555	18.73	0.004139329902245663
2160	868.674	9.92	0.002202240023761988
2161	868.793	12.23	0.0027150600292952733
2162	868.9119999999999	5.51	0.0012287299749732482
2163	869.0310000000001	5.04	0.0011239199771080166
2164	869.15	-2.66	-0.0005931799879181199
2165	869.27	10.18	0.0022803200312773698
2166	869.3889999999999	6.49	0.0014537600199400914
2167	869.508	2.43	0.0005467499906080776
2168	869.627	2.93	0.0006592499886755832
2169	869.7460000000001	2.72	0.0006147200101986528
2170	869.865	11.76	0.0026577600440941753
2171	869.9839999999999	0.64	0.000145279997959733
2172	870.1030000000001	8.73	0.0019904400386440103
2173	870.222	-7.13	-0.0016256400315614883
2174	870.341	18.25	0.004161000080785016
2175	870.461	-0.36	-8.243999909609556e-05
2176	870.58	2.14	0.0004900599946267903
2177	870.699	6.87	0.0015732299827504904
2178	870.818	0.24	5.5200001224875446e-05
2179	870.937	4.33	0.0009959000220987947
2180	871.056	5.03	0.001156900025671348
2181	871.175	12.95	0.002978500066092238
2182	871.294	17.53	0.00404942996785394
2183	871.413	7.72	0.0017833199858432636
2184	871.5319999999999	3.74	0.0008639399931416848
2185	871.6510000000001	13.42	0.003100019975390751
2186	871.77	12.21	0.002832720070582582
2187	871.8889999999999	7.91	0.0018351200457254891
2188	872.008	5.95	0.0013863499931176194
2189	872.127	3.52	0.0008201599959284067
2190	872.2460000000001	-5.03	-0.0011770200324826875
2191	872.365	5.93	0.001387620038294699
2192	872.4839999999999	4.13	0.0009664200266706757
2193	872.6030000000001	8.4	0.0019739999959710987
2194	872.722	-3.35	-0.0007872499983932358
2195	872.841	3.92	0.00092512002796866
2196	872.96	2.44	0.0005758400174090639
2197	873.079	0.94	0.00022278000018559395
2198	873.198	0.74	0.00017538000014610588
2199	873.316	-0.16	-3.8079998921602966e-05
2200	873.435	14.3	0.003403399903618265
2201	873.554	2.63	0.0006285700022999663
2202	873.673	0.93	0.00022227000081329607
2203	873.7919999999999	8.74	0.002097599947010167
2204	873.9110000000001	-1.16	-0.00027839999296702444
2205	874.03	-2.96	-0.0007103999820537865
2206	874.1489999999999	5.43	0.001308630008425098
2207	874.268	3.74	0.000901340005802922
2208	874.387	-6.67	-0.0016141399640764574
2209	874.505	3.83	0.0009268599793722387
2210	874.6239999999999	-6.14	-0.001492020013683941
2211	874.743	2.24	0.000544320004992187
2212	874.862	7.34	0.001783620016358327
2213	874.9810000000001	5.02	0.0012248799763619899
2214	875.1	-1.36	-0.000331839993596077
2215	875.2180000000001	0.24	5.880000069737434e-05
2216	875.337	-11.08	-0.0027146000321954487
2217	875.456	7.01	0.0017244600737467408
2218	875.575	-8.05	-0.001988349911698606
2219	875.694	-0.46	-0.00011361999495420606
2220	875.813	2.43	0.0006002099733450451
2221	875.931	47.17	0.01169815984176239
2222	876.05	14.72	0.0036505599506199363
2223	876.169	-5.04	-0.0012499199830926955
2224	876.288	22.39	0.005575110095378477
2225	876.4060000000001	5.21	0.0012972900221939199
2226	876.525	-2.47	-0.0006150300105218776
2227	876.6439999999999	2.84	0.0007071600120980293
2228	876.763	7.22	0.0017977800307562575
2229	876.8810000000001	22.24	0.005537760094739497
2230	877.0	13.73	0.0034187700584880076
2231	877.1189999999999	-6.38	-0.0015950000757584347
2232	877.238	-3.35	-0.0008341500142705627
2233	877.3560000000001	0.94	0.00023500001116190104
2234	877.475	0.14	3.50000016624108e-05
2235	877.5939999999999	-3.86	-0.0009650000458350404
2236	877.712	11.6	0.002900000137742609
2237	877.831	4.21	0.0010525000499910675
2238	877.95	-4.44	-0.0011100000527221711
2239	878.068	-1.76	-0.0004417599830776453
2240	878.187	2.44	0.0006124399765394628
2241	878.306	8.99	0.0022564899135613815
2242	878.424	-2.44	-0.0006124399765394628
2243	878.543	-2.65	-0.0006651499745203181
2244	878.6619999999999	3.53	0.0008895599929383024
2245	878.78	0.34	8.567999931983651e-05
2246	878.8989999999999	-0.96	-0.00024191999807953834
2247	879.018	13.33	0.00335915997333359
2248	879.1360000000001	-1.56	-0.0003931199968792498
2249	879.255	3.31	0.0008341199933784083
2250	879.3739999999999	10.28	0.002590559979435056
2251	879.492	-2.26	-0.0005695199954789132
2252	879.6110000000001	12.94	0.003260879974113777
2253	879.7289999999999	18.92	0.004786760106217117
2254	879.8480000000001	15.33	0.0038784900860628115
2255	879.966	5.53	0.001399090031045489
2256	880.085	-0.56	-0.000141680003143847
2257	880.204	0.83	0.00020999000465963036
2258	880.322	17.76	0.004493280099704862
2259	880.441	-3.07	-0.0007767100172350183
2260	880.559	9.39	0.0023756700527155774
2261	880.678	-0.66	-0.00016698000370524824
2262	880.796	7.15	0.0018089500401401893
2263	880.915	-0.16	-4.064000211656094e-05
2264	881.033	-4.36	-0.0011074400576762855
2265	881.1519999999999	1.03	0.00026162001362536104
2266	881.27	4.51	0.0011455400596605612
2267	881.3889999999999	6.24	0.0015911999484524131
2268	881.507	4.13	0.001053149965882767
2269	881.6260000000001	9.66	0.0024632999202003703
2270	881.7439999999999	8.39	0.002139449930691626
2271	881.863	-0.26	-6.655999983195216e-05
2272	881.9810000000001	7.63	0.001953279995068442
2273	882.1	-17.41	-0.004456959988747258
2274	882.2180000000001	2.62	0.0006733400182565674
2275	882.337	-10.53	-0.002706210073374677
2276	882.455	-4.85	-0.001246450033795554
2277	882.574	4.13	0.0010614100287784822
2278	882.692	-7.41	-0.0019117798923980445
2279	882.81	-9.26	-0.0023890798655338587
2280	882.929	-0.26	-6.707999622449279e-05
2281	883.047	-8.84	-0.0022807198716327548
2282	883.166	-0.96	-0.0002486399933695793
2283	883.284	2.94	0.0007614599796943366
2284	883.403	5.53	0.0014322699618060143
2285	883.5210000000001	11.56	0.0029940399201586845
2286	883.6389999999999	22.03	0.0057057698478456586
2287	883.758	2.14	0.0005542599852196873
2288	883.8760000000001	0.94	0.00024345999350771307
2289	883.9939999999999	10.07	0.00260812993044965
2290	884.113	5.78	0.0014970199600793422
2291	884.2310000000001	13.65	0.0035490000096615403
2292	884.3489999999999	1.74	0.00045240000123158096
2293	884.4680000000001	13.45	0.003497000009519979
2294	884.586	1.72	0.00044892001431435347
2295	884.705	6.94	0.001811340057756752
2296	884.823	19.77	0.005159970164531842
2297	884.941	10.2	0.0026622000848874447
2298	885.059	9.04	0.002368479880969971
2299	885.178	11.07	0.0029003398542408834
2300	885.296	1.13	0.0002960599851212464
2301	885.414	5.29	0.0013912699706270359
2302	885.533	2.44	0.0006417199864517897
2303	885.6510000000001	-3.75	-0.0009900000077323057
2304	885.7689999999999	-9.86	-0.0026030400203308087
2305	885.887	4.7	0.0012408000096911565
2306	886.0060000000001	6.61	0.0017516500639612788
2307	886.1239999999999	-8.45	-0.0022392500817659308
2308	886.242	4.33	0.001147450041898992
2309	886.36	14.71	0.0038981501423404554
2310	886.4789999999999	-3.24	-0.0008618399617262185
2311	886.597	7.53	0.0020029799110488967
2312	886.715	6.14	0.0016332399274688212
2313	886.8330000000001	4.61	0.001230869980645366
2314	886.952	4.42	0.0011801399814430624
2315	887.07	-7.05	-0.0018823499704012647
2316	887.188	16.03	0.004296040054759942
2317	887.306	-2.34	-0.0006271200079936534
2318	887.424	-0.86	-0.00023048000293783842
2319	887.543	8.93	0.00240217009850312
2320	887.6610000000001	-5.25	-0.001412250057910569
2321	887.779	8.78	0.0023618200968485324
2322	887.8969999999999	8.66	0.0023381999094272033
2323	888.015	-0.96	-0.0002591999899595976
2324	888.133	7.02	0.0018953999265795573
2325	888.2510000000001	7.2	0.0019511999795213343
2326	888.37	-2.95	-0.0007994499916094356
2327	888.488	-3.37	-0.0009166400160756894
2328	888.6060000000001	-8.67	-0.0023582400413579307
2329	888.7239999999999	8.0	0.0021840000990778208
2330	888.842	2.52	0.0006879600312095135
2331	888.96	8.12	0.002224879926070571
2332	889.078	1.34	0.0003671599877998233
2333	889.196	-5.11	-0.0014001399534754456
2334	889.314	2.62	0.0007204999960958957
2335	889.433	8.64	0.0023759999871253968
2336	889.551	-1.06	-0.0002914999984204769
2337	889.669	-0.36	-9.93600022047758e-05
2338	889.7869999999999	-0.76	-0.00021052001044154168
2339	889.905	1.93	0.0005346100265160203
2340	890.023	3.93	0.0010925399695406667
2341	890.1410000000001	-4.34	-0.0012065199663629754
2342	890.2589999999999	16.61	0.004634189997741487
2343	890.377	-1.66	-0.0004631399997742846
2344	890.495	7.91	0.0022148000591550956
2345	890.613	8.36	0.0023491598828695713
2346	890.7310000000001	3.21	0.0009052199794678018
2347	890.8489999999999	9.13	0.002574659941601567
2348	890.967	10.13	0.0028667900123400614
2349	891.085	17.96	0.005100640158634633
2350	891.203	3.01	0.0008578499619034118
2351	891.321	0.54	0.00015443999727722258
2352	891.439	12.43	0.0035549799373256973
2353	891.557	5.28	0.0015153600135818124
2354	891.675	-7.01	-0.0020188800714095122
2355	891.793	2.04	0.0005875200207810849
2356	891.9110000000001	5.62	0.001624179936479777
2357	892.029	3.13	0.0009076999884564429
2358	892.1469999999999	0.94	0.0002735400036908686
2359	892.265	-6.16	-0.001792560024186969
2360	892.383	8.05	0.0023506000929046423
2361	892.5	-4.72	-0.001378240054473281
2362	892.618	6.1	0.0017872999393148347
2363	892.7360000000001	-3.96	-0.0011602799606043846
2364	892.8539999999999	0.64	0.00018751999363303184
2365	892.972	3.6	0.0010583999915979804
2366	893.09	12.01	0.0035309399719699285
2367	893.2080000000001	5.53	0.0016313500292017126
2368	893.326	-5.27	-0.0015546500278287565
2369	893.444	-0.76	-0.0002249600098002702
2370	893.561	1.44	0.000426240018568933
2371	893.679	0.54	0.00016037999535910787
2372	893.797	3.84	0.0011404799669981003
2373	893.915	1.73	0.0005155399983050302
2374	894.033	-8.15	-0.0024286999920150264
2375	894.1510000000001	7.95	0.0023770500527461992
2376	894.268	0.74	0.0002220000105444342
2377	894.3860000000001	-0.66	-0.00019800000940449537
2378	894.5039999999999	-1.55	-0.0004665499887778424
2379	894.622	4.33	0.001307660001621116
2380	894.74	0.04	1.2120000319555403e-05
2381	894.857	2.03	0.0006150900162174366
2382	894.975	14.08	0.004280319809913636
2383	895.0930000000001	-4.85	-0.0014792499714531004
2384	895.211	-5.57	-0.0017044200096279383
2385	895.329	11.09	0.00339354001916945
2386	895.446	0.44	0.00013508000411093234
2387	895.564	-3.35	-0.001028450031299144
2388	895.682	-1.56	-0.00048047998105175797
2389	895.8	-3.46	-0.0010656799579737708
2390	895.9169999999999	6.69	0.0020672099696821536
2391	896.035	11.85	0.0036616499462979843
2392	896.153	14.98	0.004643800046178512
2393	896.2710000000001	16.53	0.005124300050956663
2394	896.388	1.93	0.000598300005949568
2395	896.5060000000001	2.74	0.0008521400293102488
2396	896.6239999999999	-3.06	-0.0009516600327333436
2397	896.7410000000001	8.61	0.002677710092102643
2398	896.8589999999999	-2.93	-0.0009141599683789537
2399	896.977	5.75	0.0017939999379450455
2400	897.0939999999999	0.24	7.487999740988016e-05
2401	897.212	3.42	0.0010670399630907923
2402	897.33	-9.31	-0.0029047198995249346
2403	897.447	-1.66	-0.0005179199820850044
2404	897.565	3.33	0.0010389599640620872
2405	897.683	-15.02	-0.0046862398379016665
2406	897.8	0.54	0.00016847999417223038
2407	897.918	11.05	0.003447599880746566
2408	898.0360000000001	-9.46	-0.00295151989790611
2409	898.153	5.22	0.0016338599834125488
2410	898.2710000000001	7.24	0.00226611997699365
2411	898.388	11.13	0.003483689964632504
2412	898.5060000000001	1.54	0.00048201999510638416
2413	898.6239999999999	-20.2	-0.006322599935811013
2414	898.7410000000001	-2.56	-0.000801279991865158
2415	898.8589999999999	10.23	0.0032019899674924092
2416	898.9760000000001	9.01	0.0028201299713691698
2417	899.0939999999999	2.34	0.0007324199925642461
2418	899.211	-2.56	-0.000801279991865158
2419	899.329	-2.86	-0.0008980400126893073
2420	899.447	7.13	0.0022388200316345317
2421	899.564	-0.76	-0.00023864000337198377
2422	899.682	-8.35	-0.002621900037047453
2423	899.799	5.15	0.001617100022849627
2424	899.9169999999999	8.8	0.0027720001060515644
2425	900.034	-9.04	-0.002847600108943879
2426	900.1519999999999	1.53	0.0004819500184385106
2427	900.2689999999999	-3.35	-0.0010519000148633496
2428	900.387	-2.96	-0.0009294400131329894
2429	900.5039999999999	2.41	0.000756740010692738
2430	900.622	-1.25	-0.00039250000554602593
2431	900.7389999999999	6.62	0.0020786800293717536
2432	900.857	-2.96	-0.0009294400131329894
2433	900.9739999999999	-1.56	-0.0004898400069214404
2434	901.092	-6.34	-0.0019844199798535554
2435	901.209	-11.19	-0.003502469964441843
2436	901.326	7.11	0.0022254299774067477
2437	901.444	1.23	0.00038375998672563583
2438	901.561	0.54	0.00016847999417223038
2439	901.679	4.13	0.0012885599554283544
2440	901.796	-4.76	-0.0014851199486292897
2441	901.914	-6.91	-0.002155919925426133
2442	902.0310000000001	12.4	0.003856400132644922
2443	902.148	14.55	0.00452505015564384
2444	902.2660000000001	2.43	0.0007557300259941258
2445	902.383	-2.54	-0.0007899400271708146
2446	902.5010000000001	1.24	0.0003856400132644921
2447	902.618	-2.66	-0.0008272600284544751
2448	902.735	-8.56	-0.002662160091567785
2449	902.8530000000001	-2.56	-0.0007961600273847581
2450	902.97	-9.23	-0.0028705300987348892
2451	903.087	-1.16	-0.00036076001240871843
2452	903.205	4.44	0.0013808400474954398
2453	903.322	3.11	0.000967210033268202
2454	903.439	1.73	0.0005380300185061059
2455	903.557	0.84	0.0002612400089856237
2456	903.674	12.25	0.0038219998677959666
2457	903.791	11.26	0.0035131198784802108
2458	903.909	-2.65	-0.0008267999714007601
2459	904.0260000000001	-1.56	-0.00048827999504283073
2460	904.143	0.14	4.381999955512584e-05
2461	904.2610000000001	0.93	0.0002910899970447645
2462	904.378	-8.4	-0.00262919997330755
2463	904.495	1.94	0.0006072199938353151
2464	904.612	-7.47	-0.0023381099762627856
2465	904.73	-4.45	-0.0013973000197438524
2466	904.847	-1.35	-0.00042390000598970803
2467	904.9639999999999	-0.46	-0.00014444000204093756
2468	905.081	-8.64	-0.0027129600383341314
2469	905.199	1.03	0.0003234200045699254
2470	905.316	-5.52	-0.0017388000665232537
2471	905.433	-0.16	-5.040000192821026e-05
2472	905.55	-6.15	-0.001937250074115582
2473	905.668	9.4	0.0029610001132823528
2474	905.785	4.02	0.0012703199620591474
2475	905.9019999999999	-2.75	-0.0008689999740454368
2476	906.0189999999999	9.94	0.0031410399061860515
2477	906.1360000000001	1.03	0.00032547999027883635
2478	906.2539999999999	1.43	0.00045187998650362713
2479	906.3710000000001	5.14	0.0016242399514885617
2480	906.488	16.3	0.005150799846160225
2481	906.605	5.11	0.0016147599517717028
2482	906.722	6.59	0.00208902998798294
2483	906.8389999999999	-1.26	-0.0003994199977023527
2484	906.957	3.44	0.0010904799937270582
2485	907.074	7.64	0.0024218799860682336
2486	907.191	8.85	0.002805449983861763
2487	907.308	10.92	0.003461639980087057
2488	907.425	8.53	0.002712540049396921
2489	907.5419999999999	2.83	0.0008999400163884275
2490	907.659	3.31	0.00105258001916809
2491	907.7760000000001	0.74	0.0002353200042853132
2492	907.893	-2.25	-0.0007155000130296685
2493	908.0110000000001	-4.03	-0.001281540023337584
2494	908.128	2.43	0.0007751700325752609
2495	908.245	-4.16	-0.0013270400557667018
2496	908.362	1.64	0.0005231600219849497
2497	908.4789999999999	4.52	0.001441880060592666
2498	908.596	8.61	0.0027551999303977934
2499	908.7130000000001	17.54	0.005612799858208745
2500	908.83	-3.46	-0.0011071999720297754
2501	908.947	3.21	0.0010271999740507454
2502	909.064	7.14	0.00229193999664858
2503	909.181	14.56	0.0046737599931657315
2504	909.298	4.84	0.0015536399977281689
2505	909.415	-5.84	-0.0018746399972587823
2506	909.5319999999999	12.55	0.004028549994109199
2507	909.6489999999999	7.93	0.002545529996277764
2508	909.7660000000001	13.63	0.004375229993602261
2509	909.883	1.13	0.0003615999908652156
2510	910.0	12.35	0.0039519999001640825
2511	910.117	-3.86	-0.0012351999687962233
2512	910.2339999999999	8.29	0.002652799932984635
2513	910.3510000000001	-2.35	-0.0007519999810028822
2514	910.4680000000001	9.22	0.002941180123598315
2515	910.585	1.24	0.00039556001662276684
2516	910.702	-0.36	-0.00011484000482596457
2517	910.819	2.62	0.0008383999788202346
2518	910.936	-0.26	-8.319999789819122e-05
2519	911.053	1.83	0.0005855999852064997
2520	911.17	7.46	0.0023871999396942556
2521	911.2869999999999	6.34	0.002035139997024089
2522	911.403	4.52	0.0014509199978783725
2523	911.52	1.04	0.00033488000743091105
2524	911.637	22.67	0.007299740161979571
2525	911.7539999999999	33.1	0.010691299525205977
2526	911.8710000000001	109.93	0.03561731926020002
2527	911.988	616.92	0.20049900054582392
2528	912.105	1385.74	0.45175125177775044
2529	912.222	585.56	0.19147811239352447
2530	912.3380000000001	314.76	0.10324127830797807
2531	912.455	219.73	0.07229117049195338
2532	912.572	183.79	0.06065070181095507
2533	912.689	115.59	0.0382602886550012
2534	912.806	66.48	0.022071359732653947
2535	912.923	26.31	0.008761230094532948
2536	913.039	26.46	0.008811180095071905
2537	913.1560000000001	8.72	0.002912480097729713
2538	913.273	1.93	0.0006446200216305442
2539	913.39	15.48	0.005185799840837717
2540	913.507	4.23	0.001417049956507981
2541	913.623	-4.44	-0.0014873999543488026
2542	913.74	2.52	0.0008467199932783842
2543	913.857	-2.06	-0.0006921599945053458
2544	913.9739999999999	-5.45	-0.0018311999854631722
2545	914.091	-0.56	-0.0001881599985063076
2546	914.207	-0.16	-5.3759999573230744e-05
2547	914.324	-8.94	-0.0030127800442278385
2548	914.441	2.24	0.0007548800110816957
2549	914.558	-1.15	-0.0003887000144459307
2550	914.674	9.31	0.0031467801169492307
2551	914.791	9.75	0.0033052499129553325
2552	914.908	3.93	0.0013361999948392623
2553	915.0239999999999	-3.14	-0.0010675999958766624
2554	915.1410000000001	1.83	0.0006240300115314312
2555	915.258	13.16	0.004500720183132217
2556	915.375	9.24	0.00316931993002072
2557	915.4910000000001	11.99	0.0041245600004913285
2558	915.6080000000001	-8.8	-0.00303600006736815
2559	915.725	2.54	0.0008788399648619816
2560	915.841	-1.36	-0.00047055998118594294
2561	915.9580000000001	2.81	0.0009750699825235643
2562	916.075	3.21	0.001117080004478339
2563	916.191	17.96	0.006268040161812679
