	WL	I	cal_I
2429	900.387	-3.49	-0.00109586
2430	900.504	2.78	0.00087292
2431	900.622	-7.35	-0.0023079
2432	900.739	11.58	0.0036361201
2433	900.857	0.41	0.00012874
2434	900.974	2.8	0.0008764
2435	901.092	-0.09	-2.8170001e-05
2436	901.209	-4.5	-0.0014085
2437	901.326	6.68	0.0020841598
2438	901.444	-7.35	-0.0022932
2439	901.561	-8.64	-0.0026956801
2440	901.679	1.5	0.00046799998
2441	901.796	-0.59	-0.00018407998
2442	901.914	-1.98	-0.00061578
2443	902.031	5.89	0.00183179
2444	902.148	10.22	0.0031784202
2445	902.266	0.21	6.531e-05
2446	902.383	-0.29	-9.019e-05
2447	902.501	11.59	0.00360449
2448	902.618	-6.58	-0.00204638
2449	902.735	2.81	0.00087391003
2450	902.853	-1.69	-0.00052559003
2451	902.97	-15.25	-0.00474275
2452	903.087	-5.89	-0.00183179
2453	903.205	-5.8	-0.0018038001
2454	903.322	12.99	0.00403989
2455	903.439	-3.78	-0.0011755801
2456	903.557	-1.19	-0.00037128
2457	903.674	7.11	0.00221832
2458	903.791	6.76	0.00210912
2459	903.909	0.8	0.00025040001
2460	904.026	2.11	0.00066042994
2461	904.143	6.8	0.0021284001
2462	904.261	3.19	0.00099847
2463	904.378	-0.99	-0.00030987
2464	904.495	5.81	0.0018185299
2465	904.612	-2.8	-0.0008792
2466	904.73	-1.29	-0.00040505998
2467	904.847	-8.85	-0.0027789
2468	904.964	1.11	0.00034854002
2469	905.081	-1.69	-0.00053066004
2470	905.199	7.87	0.00247905
2471	905.316	6.86	0.0021609
2472	905.433	-1.59	-0.00050085003
2473	905.55	1.61	0.00050715
2474	905.668	-0.09	-2.8440001e-05
2475	905.785	1.6	0.0005056
2476	905.902	-5.88	-0.00185808
2477	906.019	7.81	0.00246796
2478	906.136	4.38	0.00138408
2479	906.254	6.18	0.0019528798
2480	906.371	7.0	0.0022119998
2481	906.488	12.47	0.00394052
2482	906.605	4.78	0.0015152601
2483	906.722	14.21	0.00450457
2484	906.839	-2.89	-0.00091613
2485	906.957	-2.99	-0.00094783
2486	907.074	39.8	0.0126166
2487	907.191	19.42	0.00615614
2488	907.308	28.85	0.0091743
2489	907.425	13.2	0.0041976
2490	907.542	13.78	0.00438204
2491	907.659	7.25	0.0023055
2492	907.776	6.3	0.0020034001
2493	907.893	-5.47	-0.0017394599
2494	908.011	-0.09	-2.8710003e-05
2495	908.128	0.31	9.889001e-05
2496	908.245	-2.89	-0.00092191005
2497	908.362	7.4	0.0023606
2498	908.479	1.0	0.00032
2499	908.596	2.4	0.000768
2500	908.713	15.7	0.0050239996
2501	908.83	0.41	0.0001312
2502	908.947	7.05	0.00226305
2503	909.064	6.71	0.00215391
2504	909.181	10.02	0.00321642
2505	909.298	5.61	0.00180081
2506	909.415	-1.49	-0.00047829
2507	909.532	3.68	0.00118128
2508	909.649	4.21	0.00135141
2509	909.766	7.9	0.002528
2510	909.883	-3.08	-0.0009855999
2511	910.0	11.13	0.0035615999
2512	910.117	-10.59	-0.0033888
2513	910.234	4.19	0.0013408
2514	910.351	-4.77	-0.0015216301
2515	910.468	-2.79	-0.00089001004
2516	910.585	1.91	0.00060929003
2517	910.702	4.92	0.0015744
2518	910.819	0.6	0.000192
2519	910.936	5.4	0.001728
2520	911.053	11.18	0.0035776
2521	911.17	14.74	0.00473154
2522	911.287	11.81	0.0037910102
2523	911.403	-1.19	-0.00038318
2524	911.52	14.4	0.0046368
2525	911.637	24.43	0.007890889
2526	911.754	49.12	0.01591488
2527	911.871	183.35	0.059588753
2528	911.988	1119.58	0.36498308
2529	912.105	2421.44	0.7918108
2530	912.222	1035.6	0.3396768
2531	912.338	551.47	0.18143362
2532	912.455	380.25	0.1254825
2533	912.572	305.84	0.101233035
2534	912.689	199.96	0.06638672
2535	912.806	105.48	0.035124842
2536	912.923	50.66	0.01686978
2537	913.039	34.03	0.01136602
2538	913.156	23.15	0.0077321003
2539	913.273	17.57	0.00588595
2540	913.39	14.25	0.00477375
2541	913.507	6.5	0.0021775
2542	913.623	0.7	0.0002352
2543	913.74	13.7	0.0046032
2544	913.857	4.91	0.00164976
2545	913.974	4.4	0.0014784
2546	914.091	-7.84	-0.00263424
2547	914.207	1.0	0.000337
2548	914.324	1.3	0.0004381
2549	914.441	1.81	0.00061178
2550	914.558	5.46	0.0018454801
2551	914.674	6.49	0.00220011
2552	914.791	6.01	0.0020434
2553	914.908	10.69	0.0036345997
2554	915.024	-5.26	-0.0017936601
2555	915.141	5.07	0.0017339401
2556	915.258	7.12	0.00244216
2557	915.375	3.31	0.00113864
2558	915.491	1.2	0.00041400004
2559	915.608	1.4	0.00048439996
2560	915.725	-0.19	-6.5739994e-05
2561	915.841	7.11	0.00246717
2562	915.958	10.22	0.00355656
2563	916.075	-2.47	-0.00086203
2564	916.191	14.33	0.00500117
2565	916.308	8.59	0.0030065
2566	916.425	-2.58	-0.00090299995
2567	916.541	11.51	0.0040285
2568	916.658	3.5	0.0012284999
2569	916.774	-0.99	-0.00034749
2570	916.891	1.9	0.00066689996
2571	917.008	-1.98	-0.00069498
2572	917.124	4.89	0.0017163899
2573	917.241	14.34	0.00504768
2574	917.357	-4.98	-0.00175296
2575	917.474	-0.19	-6.707e-05
2576	917.591	4.41	0.00155673
2577	917.707	-4.49	-0.0015894598
2578	917.824	2.48	0.00087791996
2579	917.94	12.16	0.0043168
2580	918.057	3.9	0.0013884001
2581	918.173	0.91	0.00032487002
2582	918.29	6.99	0.00249543
2583	918.406	3.28	0.0011742399
2584	918.523	-6.07	-0.00217913
2585	918.639	2.4	0.0008664001
2586	918.756	13.1	0.0047291005
2587	918.872	4.48	0.00162176
2588	918.989	9.53	0.0034593898
2589	919.105	16.45	0.0059878
2590	919.222	48.9	0.017848501
2591	919.338	43.59	0.01595394
2592	919.455	26.7	0.0097989
2593	919.571	23.21	0.0085412795
2594	919.688	10.67	0.0039265603
2595	919.804	-46.0	-0.016974
2596	919.921	8.59	0.00316971
2597	920.037	5.89	0.0021793
2598	920.154	6.17	0.0022829
2599	920.27	0.31	0.00011501
2600	920.386	6.38	0.00236698
2601	920.503	-8.8	-0.0032736002
2602	920.619	6.39	0.00237708
2603	920.736	2.39	0.00089147
2604	920.852	-0.79	-0.00029467
2605	920.968	-6.39	-0.0023898599
2606	921.085	3.18	0.0011925
2607	921.201	7.65	0.0028687501
2608	921.318	-0.19	-7.125e-05
2609	921.434	12.5	0.0047
2610	921.55	4.99	0.0018812298
2611	921.667	1.8	0.0006786
2612	921.783	5.81	0.00219618
2613	921.899	20.06	0.00760274
2614	922.016	47.52	0.01801008
2615	922.132	271.35	0.10284165
2616	922.248	560.0	0.21280001
2617	922.365	273.66	0.10399081
2618	922.481	144.29	0.0548302
2619	922.597	97.96	0.03732276
2620	922.714	69.88	0.02662428
2621	922.83	63.67	0.024258269
2622	922.946	45.47	0.01732407
2623	923.062	34.1	0.012992099
2624	923.179	24.75	0.00942975
2625	923.295	10.9	0.0041638
2626	923.411	9.37	0.00357934
2627	923.527	0.8	0.0003056
2628	923.644	-4.79	-0.0018297799
2629	923.76	4.9	0.0018767001
2630	923.876	4.49	0.0017196699
2631	923.992	11.77	0.0045196805
2632	924.109	7.6	0.0029184
2633	924.225	13.11	0.00503424
2634	924.341	4.59	0.00176715
2635	924.457	-1.99	-0.00076814
2636	924.573	0.21	8.1059996e-05
2637	924.69	8.8	0.0034056
2638	924.806	-0.49	-0.00018963001
2639	924.922	-1.98	-0.00076823996
2640	925.038	-8.89	-0.00345821
2641	925.154	-2.38	-0.00092582003
2642	925.27	3.71	0.0014469001
2643	925.387	2.99	0.00116909
2644	925.503	2.31	0.00090321
2645	925.619	0.71	0.00027832
2646	925.735	-4.48	-0.0017561599
2647	925.851	2.0	0.000786
2648	925.967	8.52	0.0033568803
2649	926.083	7.31	0.00288014
2650	926.199	6.98	0.0027501201
2651	926.316	1.1	0.00043450002
2652	926.432	-7.5	-0.0029625
2653	926.548	13.88	0.00549648
2654	926.664	1.8	0.00071279996
2655	926.78	1.39	0.00055183
2656	926.896	-6.29	-0.00249713
2657	927.012	3.71	0.00147658
2658	927.128	-1.39	-0.00055322
2659	927.244	7.48	0.00298452
2660	927.36	-0.29	-0.000115999996
2661	927.476	10.67	0.00427867
2662	927.592	-10.78	-0.00433356
2663	927.708	3.19	0.0012823801
2664	927.824	-10.52	-0.00423956
2665	927.94	-1.09	-0.00044036002
2666	928.056	-4.56	-0.00184224
2667	928.172	1.5	0.00060749997
2668	928.288	3.22	0.0013073201
2669	928.404	-7.08	-0.00287448
2670	928.52	-4.29	-0.0017460301
2671	928.636	14.57	0.00592999
2672	928.752	8.4	0.0034188
2673	928.868	20.62	0.0083923405
2674	928.984	14.73	0.0060098395
2675	929.1	8.97	0.00365976
2676	929.216	3.11	0.00126888
2677	929.332	12.97	0.00529176
2678	929.448	2.0	0.000818
2679	929.564	15.29	0.00625361
2680	929.68	-0.99	-0.00040491
2681	929.796	-5.28	-0.00215952
2682	929.911	3.29	0.00134561
2683	930.027	-6.18	-0.0025338
2684	930.143	16.01	0.0065641003
2685	930.259	-10.58	-0.0043378
2686	930.375	1.6	0.0006576
2687	930.491	-2.68	-0.00110148
2688	930.607	3.01	0.00123711
2689	930.723	3.9	0.0016068
2690	930.838	6.56	0.00270928
2691	930.954	-3.19	-0.00132066
2692	931.07	14.6	0.006059
2693	931.186	1.01	0.00042015998
2694	931.302	3.19	0.00133023
2695	931.418	3.29	0.00137522
2696	931.533	7.69	0.00322211
2697	931.649	4.0	0.00168
2698	931.765	5.68	0.00239128
2699	931.881	-0.69	-0.00029187
2700	931.997	-1.89	-0.00080136
2701	932.112	-36.6	-0.015555
2702	932.228	0.7	0.0002982
2703	932.344	-19.91	-0.00850157
2704	932.46	-8.29	-0.00354812
2705	932.576	-5.39	-0.00231231
2706	932.691	-3.77	-0.00161733
2707	932.807	7.99	0.0034356997
2708	932.923	-10.37	-0.0044694697
2709	933.038	4.3	0.0018533
2710	933.154	6.3	0.0027216
2711	933.27	6.1	0.0026413
2712	933.386	7.19	0.00311327
2713	933.501	0.61	0.00026474
2714	933.617	4.81	0.00209235
2715	933.733	23.18	0.01010648
2716	933.848	-6.7	-0.0029279
2717	933.964	5.89	0.0025798199
2718	934.08	4.57	0.00200623
2719	934.195	6.15	0.002706
2720	934.311	6.32	0.0027871202
2721	934.427	-0.79	-0.00034997
2722	934.542	8.59	0.0038139601
2723	934.658	7.95	0.0035456999
2724	934.774	9.6	0.0043008
2725	934.889	7.79	0.00349771
2726	935.005	17.86	0.008072721
2727	935.121	25.3	0.0114862
2728	935.236	29.03	0.01323768
2729	935.352	23.2	0.0106256
2730	935.467	14.88	0.0068448004
2731	935.583	14.67	0.00677754
2732	935.699	13.87	0.00643568
2733	935.814	8.81	0.0041054604
2734	935.93	8.35	0.0039078
2735	936.045	7.57	0.00355033
2736	936.161	12.87	0.00606177
2737	936.276	-7.0	-0.003304
2738	936.392	2.98	0.00141252
2739	936.507	5.08	0.002413
2740	936.623	2.3	0.0010948
2741	936.739	2.21	0.00105417
2742	936.854	-0.29	-0.00013862
2743	936.97	4.58	0.0021984
2744	937.085	4.99	0.0024001899
2745	937.201	5.3	0.0025546001
2746	937.316	-0.49	-0.00023667
2747	937.432	3.99	0.00193116
2748	937.547	12.49	0.00607014
2749	937.663	1.31	0.00063797
2750	937.778	8.43	0.0041222703
2751	937.893	-7.35	-0.00360885
2752	938.009	5.8	0.0028594004
2753	938.124	6.99	0.0034600499
2754	938.24	3.99	0.00198303
2755	938.355	-3.87	-0.00193113
2756	938.471	8.6	0.0043172
2757	938.586	6.18	0.0031147199
2758	938.702	7.07	0.0035774203
2759	938.817	5.0	0.0025449998
2760	938.932	14.47	0.00739417
2761	939.048	5.19	0.0026676601
2762	939.163	0.31	0.00015996
2763	939.279	2.19	0.00113661
2764	939.394	0.71	0.00037062
2765	939.509	-2.78	-0.0014567199
2766	939.625	-4.88	-0.00257176
2767	939.74	4.41	0.0023373
2768	939.855	4.8	0.0025536
2769	939.971	0.31	0.00016585
2770	940.086	5.18	0.00278684
2771	940.201	5.38	0.0029052
2772	940.317	-7.47	-0.00404874
2773	940.432	6.59	0.0035849602
2774	940.547	0.81	0.00044307
2775	940.663	14.42	0.007902159
2776	940.778	0.31	0.00017081
2777	940.893	-3.39	-0.0018712801
2778	941.009	-1.88	-0.00104152
2779	941.124	-3.97	-0.00220732
2780	941.239	1.41	0.00078678
2781	941.355	5.19	0.0029064
2782	941.47	-6.05	-0.0034001
2783	941.585	2.29	0.0012915599
2784	941.7	5.31	0.00300015
2785	941.816	15.61	0.00885087
2786	941.931	-5.55	-0.0031524003
2787	942.046	-11.64	-0.0066347998
2788	942.161	9.01	0.00514471
2789	942.276	-2.19	-0.00125487
2790	942.392	-7.84	-0.0045080003
2791	942.507	4.49	0.00259073
2792	942.622	4.9	0.0028371
2793	942.737	1.51	0.0008758
2794	942.852	4.39	0.0025549799
2795	942.968	0.01	5.84e-06
2796	943.083	0.11	6.4349995e-05
2797	943.198	1.8	0.0010565999
2798	943.313	-1.49	-0.00087612
2799	943.428	6.74	0.0039766
2800	943.544	1.21	0.00071511004
2801	943.659	-0.39	-0.00023126998
2802	943.774	-5.6	-0.003332
2803	943.889	3.51	0.00209196
2804	944.004	-2.69	-0.00160862
2805	944.119	2.3	0.0013777
2806	944.234	-5.05	-0.0030350501
2807	944.349	-3.09	-0.00186327
2808	944.465	3.7	0.0022348
2809	944.58	2.2	0.001331
2810	944.695	0.21	0.00012726
2811	944.81	6.77	0.00410939
2812	944.925	2.0	0.001216
2813	945.04	-4.19	-0.00255171
2814	945.155	3.19	0.0019459
2815	945.27	-16.12	-0.00984932
2816	945.385	-6.29	-0.00384319
2817	945.5	14.33	0.00876996
2818	945.615	1.7	0.0010421
2819	945.73	16.48	0.01011872
2820	945.845	7.01	0.0043041403
2821	945.96	13.32	0.0081918
2822	946.075	8.67	0.00534072
2823	946.19	3.89	0.00239624
2824	946.305	3.5	0.0021595
2825	946.42	5.59	0.00344903
2826	946.535	-3.57	-0.0022062599
2827	946.65	0.31	0.00019158
2828	946.765	-2.19	-0.0013556101
2829	946.88	1.21	0.00074899005
2830	946.995	7.57	0.0046858303
2831	947.11	-3.99	-0.0024738
2832	947.225	6.69	0.0041478
2833	947.34	-1.49	-0.00092529005
2834	947.455	-3.59	-0.00222939
2835	947.57	-60.79	-0.03775059
2836	947.685	2.8	0.0017388
2837	947.8	-2.88	-0.0017913601
2838	947.915	2.69	0.0016758702
2839	948.03	0.31	0.00019343999
2840	948.144	-1.19	-0.00074256
2841	948.259	3.3	0.0020625
2842	948.374	0.01	6.2599997e-06
2843	948.489	-3.07	-0.00192489
2844	948.604	8.89	0.0055829203
2845	948.719	9.09	0.0057085203
2846	948.834	8.49	0.00534021
2847	948.949	5.27	0.0033201
2848	949.063	-6.29	-0.0039627003
2849	949.178	-6.29	-0.00396899
2850	949.293	-6.35	-0.0040132
2851	949.408	1.69	0.00106808
2852	949.523	0.71	0.00044871998
2853	949.638	8.89	0.00562737
2854	949.752	4.5	0.0028485
2855	949.867	1.1	0.0006974
2856	949.982	-7.4	-0.0046916
2857	950.097	-0.89	-0.00056426
2858	950.212	0.8	0.0005072
2859	950.326	3.48	0.00220632
2860	950.441	-6.59	-0.00417806
2861	950.556	1.31	0.00083185
2862	950.671	4.49	0.0028511498
2863	950.785	1.3	0.0008255
2864	950.9	0.21	0.00013356
2865	951.015	-7.2	-0.0045792
2866	951.13	10.11	0.00642996
2867	951.244	4.29	0.0027370201
2868	951.359	4.2	0.0026796
2869	951.474	-2.29	-0.00146331
2870	951.588	3.78	0.0024192
2871	951.703	2.1	0.0013460999
2872	951.818	2.0	0.001284
2873	951.932	9.2	0.0059156
2874	952.047	-1.68	-0.00108192
2875	952.162	-5.35	-0.0034507501
2876	952.277	0.51	0.00032946
2877	952.391	-3.08	-0.00199276
2878	952.506	1.6	0.0010368
2879	952.62	4.57	0.0029613602
2880	952.735	-2.69	-0.00174581
2881	952.85	1.91	0.0012415
2882	952.964	9.67	0.0062855002
2883	953.079	8.11	0.00527961
2884	953.194	1.91	0.0012415
2885	953.308	3.1	0.002015
2886	953.423	3.09	0.0020085
2887	953.537	-1.89	-0.00123039
2888	953.652	-1.09	-0.00070850004
2889	953.767	6.21	0.0040365
2890	953.881	-2.89	-0.0018756101
2891	953.996	6.38	0.00414062
2892	954.11	4.0	0.002596
2893	954.225	3.81	0.0024688798
2894	954.339	5.99	0.0038815197
2895	954.454	-3.07	-0.00198936
2896	954.569	5.01	0.0032464801
2897	954.683	-1.49	-0.00096701
2898	954.798	9.87	0.0064056297
2899	954.912	1.1	0.00071500003
2900	955.027	-0.29	-0.00018879
2901	955.141	5.5	0.003586
2902	955.256	-4.26	-0.0027817802
2903	955.37	-3.08	-0.0020174
2904	955.485	-8.16	-0.00535296
2905	955.599	1.21	0.00079618004
2906	955.714	11.7	0.0077103
2907	955.828	12.35	0.008163351
2908	955.943	1.51	0.00099962
2909	956.057	-4.79	-0.00318056
2910	956.171	-0.29	-0.00019285
2911	956.286	8.07	0.00538269
2912	956.4	17.6	0.011756801
2913	956.515	-14.29	-0.009560009
2914	956.629	-1.39	-0.0009313
2915	956.744	5.15	0.0034504998
2916	956.858	0.11	7.381e-05
2917	956.972	12.89	0.00864919
2918	957.087	4.78	0.0032073802
2919	957.201	0.61	0.00040992
2920	957.316	-13.78	-0.00926016
2921	957.43	10.77	0.0072374404
2922	957.544	2.0	0.001344
2923	957.659	6.4	0.0043072
2924	957.773	-3.99	-0.00268527
2925	957.887	8.6	0.0057878
2926	958.002	-2.98	-0.00200852
2927	958.116	3.5	0.002359
2928	958.23	15.48	0.010449
2929	958.345	4.59	0.0031028402
2930	958.459	-4.96	-0.0033628799
2931	958.573	-2.27	-0.0015390599
2932	958.688	-3.89	-0.0026452001
2933	958.802	5.78	0.00394196
2934	958.916	-0.19	-0.00012977001
2935	959.031	-10.43	-0.00714455
2936	959.145	7.8	0.0053664003
2937	959.259	3.61	0.00248729
2938	959.373	0.11	7.612e-05
2939	959.488	4.1	0.0028453998
2940	959.602	-4.98	-0.00346608
2941	959.716	-2.49	-0.0017380201
2942	959.831	-4.16	-0.0029119998
2943	959.945	1.0	0.000701
2944	960.059	-3.08	-0.00216524
2945	960.173	-5.16	-0.00363264
2946	960.287	1.6	0.0011280001
2947	960.402	-6.97	-0.0049277903
2948	960.516	3.1	0.0021948
2949	960.63	-2.59	-0.0018363099
2950	960.744	11.4	0.008094
2951	960.858	0.6	0.00042660002
2952	960.973	-3.19	-0.0022712802
2953	961.087	-1.09	-0.00077717006
2954	961.201	5.08	0.00362712
2955	961.315	4.51	0.00322465
2956	961.429	8.4	0.0060143997
2957	961.543	-2.38	-0.00170646
2958	961.658	9.57	0.00688083
2959	961.772	3.7	0.002664
2960	961.886	0.11	7.942e-05
2961	962.0	-8.97	-0.00648531
2962	962.114	0.41	0.00029725
2963	962.228	-10.63	-0.00771738
2964	962.342	-6.39	-0.00465192
2965	962.456	4.7	0.0034263
2966	962.571	4.39	0.0032090899
2967	962.685	8.54	0.00625982
2968	962.799	3.41	0.0025029401
2969	962.913	-2.99	-0.00220064
2970	963.027	6.3	0.0046494
2971	963.141	-2.8	-0.002072
2972	963.255	-2.98	-0.00221116
2973	963.369	0.51	0.00037944
2974	963.483	1.9	0.0014155001
2975	963.597	9.25	0.00690975
2976	963.711	-2.39	-0.00179011
2977	963.825	3.51	0.00263601
2978	963.939	2.39	0.00179967
2979	964.053	3.29	0.00248395
2980	964.167	1.61	0.00121877
2981	964.281	-4.58	-0.00347622
2982	964.395	4.89	0.0037261797
2983	964.509	-5.89	-0.0044999598
2984	964.623	8.58	0.00657228
2985	964.737	8.69	0.0066826097
2986	964.851	-4.48	-0.00345408
2987	964.965	11.19	0.00866106
2988	965.079	15.87	0.012330989
2989	965.193	17.4	0.013572
2990	965.307	39.04	0.030529281
2991	965.421	171.25	0.13443124
2992	965.535	306.6	0.24160081
2993	965.649	170.88	0.1351661
2994	965.762	128.71	0.10206703
2995	965.876	96.75	0.077013
2996	965.99	61.97	0.049452063
2997	966.104	66.16	0.05299416
2998	966.218	55.22	0.04434166
2999	966.332	60.78	0.0489279
3000	966.446	38.02	0.03068214
3001	966.56	38.01	0.030750088
3002	966.674	28.27	0.022926971
3003	966.787	21.11	0.017141322
3004	966.901	17.32	0.014081161
3005	967.015	17.9	0.014588499
3006	967.129	6.07	0.00495312
3007	967.243	12.09	0.00987753
3008	967.357	10.08	0.00824544
3009	967.47	8.78	0.00719082
3010	967.584	1.0	0.000821
3011	967.698	-2.59	-0.00212898
3012	967.812	-3.67	-0.00302041
3013	967.926	8.3	0.0068475003
3014	968.039	2.59	0.00214193
3015	968.153	-2.37	-0.00196473
3016	968.267	-1.29	-0.00107199
3017	968.381	1.5	0.0012495
3018	968.494	5.06	0.0042251
3019	968.608	9.34	0.00781758
3020	968.722	8.09	0.00678751
3021	968.836	1.3	0.0010946
3022	968.949	13.37	0.011284281
3023	969.063	-1.99	-0.00168553
3024	969.177	1.21	0.00102729
3025	969.291	-5.38	-0.0045783804
3026	969.404	5.72	0.0048848796
3027	969.518	1.59	0.00136263
3028	969.632	0.11	9.449e-05
3029	969.745	-3.98	-0.00342678
3030	969.859	0.21	0.00018143999
3031	969.973	3.89	0.0033687402
3032	970.086	-0.49	-0.00042532
3033	970.2	5.79	0.00503151
3034	970.314	4.69	0.00408499
3035	970.427	9.75	0.008502
3036	970.541	-1.99	-0.00173727
3037	970.655	1.11	0.00097014004
3038	970.768	12.08	0.01055792
3039	970.882	-3.98	-0.0034825
3040	970.996	12.98	0.0113575
3041	971.109	-3.88	-0.00339888
3042	971.223	0.51	0.00044727
3043	971.336	-0.79	-0.00069441
3044	971.45	3.6	0.003168
3045	971.564	-8.17	-0.0071977703
3046	971.677	14.07	0.01240974
3047	971.791	0.41	0.00036243998
3048	971.904	4.81	0.00425685
3049	972.018	-0.49	-0.00043463
3050	972.131	-0.99	-0.00087912
3051	972.245	-6.27	-0.0055803
3052	972.358	8.5	0.007582
3053	972.472	-14.86	-0.01328484
3054	972.586	7.49	0.00670355
3055	972.699	14.65	0.01314105
3056	972.813	9.89	0.00889111
3057	972.926	1.01	0.00091000996
3058	973.04	0.41	0.00037023
3059	973.153	-1.29	-0.00116745
3060	973.267	-0.49	-0.00044492
3061	973.38	6.11	0.00556621
3062	973.493	7.57	0.0069114105
3063	973.607	4.2	0.0038471997
3064	973.72	-5.4	-0.0049626003
3065	973.834	-54.46	-0.05021212
3066	973.947	5.68	0.00524832
3067	974.061	4.8	0.0044496004
3068	974.174	-6.19	-0.00575051
3069	974.288	-0.39	-0.00036347998
3070	974.401	2.31	0.00215754
3071	974.514	8.78	0.0082093
3072	974.628	6.49	0.0060811294
3073	974.741	-6.08	-0.00570912
3074	974.855	0.81	0.00076221
3075	974.968	-3.19	-0.00300817
3076	975.081	-1.69	-0.0015953601
3077	975.195	10.19	0.009639739
3078	975.308	-5.71	-0.00541308
3079	975.422	4.78	0.0045410004
3080	975.535	3.0	0.002853
3081	975.648	-3.58	-0.0034117398
3082	975.762	-2.47	-0.00235885
3083	975.875	3.0	0.002868
3084	975.988	0.61	0.00058377004
3085	976.102	4.0	0.003832
3086	976.215	3.59	0.00344281
3087	976.328	-2.07	-0.0019872
3088	976.442	-4.68	-0.00450216
3089	976.555	-3.8	-0.0036594
3090	976.668	4.47	0.00431355
3091	976.781	6.08	0.0058793603
3092	976.895	0.11	0.00010659
3093	977.008	4.4	0.0042724
3094	977.121	5.8	0.0056492
3095	977.235	-16.49	-0.01609424
3096	977.348	3.41	0.00333498
3097	977.461	7.11	0.0069749104
3098	977.574	-1.79	-0.00175957
3099	977.688	-1.78	-0.0017533001
3100	977.801	0.91	0.00089908
3101	977.914	7.48	0.0074051996
3102	978.027	-4.48	-0.00444864
3103	978.14	31.66	0.03147004
3104	978.254	28.98	0.0288351
3105	978.367	15.53	0.01548341
3106	978.48	12.68	0.012654641
3107	978.593	17.68	0.01766232
3108	978.706	10.47	0.010470001
3109	978.82	7.39	0.0073900004
3110	978.933	8.17	0.00817
3111	979.046	8.24	0.00824
3112	979.159	4.1	0.004141
3113	979.272	-5.48	-0.0055348002
3114	979.385	7.85	0.0079285
3115	979.498	6.2	0.0062619997
3116	979.612	-2.5	-0.002525
3117	979.725	1.3	0.001313
3118	979.838	9.19	0.0092819
3119	979.951	2.7	0.002754
3120	980.064	-1.39	-0.0014178
3121	980.177	-2.39	-0.0024378
3122	980.29	11.54	0.0117708
3123	980.403	1.2	0.001224
3124	980.516	7.2	0.007416
3125	980.629	2.31	0.0023793
3126	980.743	5.78	0.0059534004
3127	980.856	-6.89	-0.0070967004
3128	980.969	-7.38	-0.0076014004
3129	981.082	1.51	0.0015704
3130	981.195	-0.19	-0.00019759999
3131	981.308	7.25	0.00754
3132	981.421	-1.79	-0.0018616
3133	981.534	-7.49	-0.0077895997
3134	981.647	-2.39	-0.0025095001
3135	981.76	1.7	0.001785
3136	981.873	4.7	0.0049349996
3137	981.986	-4.48	-0.004704
3138	982.099	11.48	0.012053999
3139	982.212	4.89	0.0051834
3140	982.325	-3.29	-0.0034874
3141	982.438	0.91	0.00096460007
3142	982.551	-3.49	-0.0036994002
3143	982.664	5.49	0.0058194
3144	982.777	3.1	0.0033169999
3145	982.889	11.52	0.012326401
3146	983.002	2.7	0.002889
3147	983.115	11.7	0.012635999
3148	983.228	-1.19	-0.0012852
3149	983.341	5.59	0.0060372
3150	983.454	5.68	0.0061343997
3151	983.567	14.91	0.016251901
3152	983.68	-2.49	-0.0027141
3153	983.793	1.2	0.0013080001
3154	983.906	-3.78	-0.004158
3155	984.019	1.81	0.001991
3156	984.131	12.96	0.014256
3157	984.244	0.11	0.000121
3158	984.357	2.5	0.002775
3159	984.47	0.9	0.0009989999
3160	984.583	-7.9	-0.008769
3161	984.696	-2.39	-0.0026529
3162	984.808	4.89	0.0054768
3163	984.921	-3.38	-0.0037856002
3164	985.034	1.31	0.0014672
3165	985.147	11.8	0.013216001
3166	985.26	0.6	0.00067200005
3167	985.373	3.0	0.00336
3168	985.485	9.68	0.0109384
3169	985.598	9.09	0.0102717
3170	985.711	-0.99	-0.0011187
3171	985.824	11.17	0.0126221
3172	985.936	5.92	0.0067487997
3173	986.049	1.9	0.002166
3174	986.162	3.69	0.0042065997
3175	986.275	-5.36	-0.0061104
3176	986.387	-1.79	-0.0020585
3177	986.5	10.6	0.012190001
3178	986.613	1.9	0.002185
3179	986.726	6.16	0.0071456
3180	986.838	4.19	0.0048604
3181	986.951	3.7	0.0043289997
3182	987.064	7.48	0.0087516
3183	987.176	2.2	0.002574
3184	987.289	3.01	0.0035518
3185	987.402	4.8	0.0056640003
3186	987.514	-1.38	-0.0016421999
3187	987.627	-3.48	-0.0041412
3188	987.74	1.21	0.0014520001
3189	987.852	9.48	0.011376
3190	987.965	3.89	0.004668
3191	988.078	1.7	0.002057
3192	988.19	8.3	0.010043001
3193	988.303	8.7	0.010613999
3194	988.416	6.09	0.0074298
3195	988.528	-0.59	-0.00071979995
3196	988.641	-2.29	-0.0028167001
3197	988.753	3.2	0.003936
3198	988.866	3.69	0.0045387005
3199	988.979	-3.18	-0.0039432
3200	989.091	-4.47	-0.0055428
3201	989.204	1.0	0.00124
3202	989.316	-1.19	-0.0014756001
3203	989.429	-1.19	-0.0014875
3204	989.541	8.79	0.0109875
3205	989.654	-2.49	-0.0031124998
3206	989.767	-2.09	-0.0026124998
3207	989.879	1.51	0.0019026
3208	989.992	-5.48	-0.0069048004
3209	990.104	8.01	0.0100926
3210	990.217	-3.58	-0.0045466
3211	990.329	5.4	0.006858
