	WL	I	cal_I
2399	896.859	0.27	8.4240004e-05
2400	896.977	0.77	0.00024023998
2401	897.094	-5.52	-0.0017222399
2402	897.212	0.77	0.00024023998
2403	897.33	-7.99	-0.0024928798
2404	897.447	-0.83	-0.00025895998
2405	897.565	-3.42	-0.00106704
2406	897.683	-10.5	-0.0032759998
2407	897.8	-4.21	-0.00131352
2408	897.918	-6.13	-0.00191256
2409	898.036	-15.23	-0.00476699
2410	898.153	-3.91	-0.00122383
2411	898.271	4.07	0.00127391
2412	898.388	4.77	0.00149301
2413	898.506	-1.03	-0.00032239
2414	898.624	10.69	0.0033459698
2415	898.741	4.47	0.00139911
2416	898.859	0.97	0.00030361
2417	898.976	3.16	0.00098908
2418	899.094	7.97	0.00249461
2419	899.211	-2.03	-0.00063742
2420	899.329	-1.13	-0.00035482
2421	899.447	-3.93	-0.00123402
2422	899.564	-1.92	-0.00060287997
2423	899.682	-1.93	-0.00060602
2424	899.799	-3.84	-0.0012096
2425	899.917	2.46	0.0007749
2426	900.034	-3.42	-0.0010773
2427	900.152	2.95	0.0009263
2428	900.269	-4.91	-0.00154174
2429	900.387	-0.73	-0.00022922001
2430	900.504	-0.13	-4.082e-05
2431	900.622	-5.5	-0.001727
2432	900.739	1.27	0.00039878
2433	900.857	1.67	0.00052438
2434	900.974	10.23	0.00320199
2435	901.092	-5.91	-0.0018498299
2436	901.209	11.0	0.003443
2437	901.326	3.36	0.00104832
2438	901.444	-3.81	-0.00118872
2439	901.561	-6.99	-0.00218088
2440	901.679	8.85	0.0027612
2441	901.796	0.17	5.304e-05
2442	901.914	-5.49	-0.00170739
2443	902.031	8.44	0.00262484
2444	902.148	15.89	0.0049417904
2445	902.266	4.75	0.00147725
2446	902.383	2.55	0.00079305
2447	902.501	-4.62	-0.00143682
2448	902.618	-5.12	-0.00159232
2449	902.735	-8.53	-0.00265283
2450	902.853	-1.53	-0.00047583002
2451	902.97	-10.2	-0.0031722
2452	903.087	-13.53	-0.00420783
2453	903.205	3.17	0.00098587
2454	903.322	6.61	0.0020557102
2455	903.439	1.27	0.00039497
2456	903.557	-0.53	-0.00016535999
2457	903.674	0.07	2.184e-05
2458	903.791	9.6	0.0029952
2459	903.909	1.06	0.00033177997
2460	904.026	0.87	0.00027231
2461	904.143	-4.22	-0.0013208599
2462	904.261	-4.5	-0.0014085
2463	904.378	-8.47	-0.00265111
2464	904.495	6.57	0.00205641
2465	904.612	-13.14	-0.00412596
2466	904.73	-5.01	-0.0015731402
2467	904.847	-4.11	-0.0012905401
2468	904.964	-6.12	-0.0019216799
2469	905.081	-7.31	-0.00229534
2470	905.199	8.63	0.00271845
2471	905.316	9.01	0.0028381501
2472	905.433	-8.93	-0.0028129502
2473	905.55	-2.63	-0.0008284501
2474	905.668	0.27	8.532e-05
2475	905.785	-0.63	-0.00019908
2476	905.902	7.35	0.0023226
2477	906.019	4.57	0.00144412
2478	906.136	-4.0	-0.001264
2479	906.254	0.77	0.00024331998
2480	906.371	0.37	0.00011692
2481	906.488	8.25	0.0026069998
2482	906.605	-1.82	-0.00057694
2483	906.722	8.31	0.0026342701
2484	906.839	-9.42	-0.00298614
2485	906.957	-3.73	-0.00118241
2486	907.074	31.76	0.01006792
2487	907.191	0.86	0.00027262
2488	907.308	22.53	0.0071645402
2489	907.425	3.17	0.0010080601
2490	907.542	4.26	0.00135468
2491	907.659	8.01	0.00254718
2492	907.776	-0.23	-7.314e-05
2493	907.893	-12.58	-0.0040004402
2494	908.011	1.06	0.00033814
2495	908.128	-4.21	-0.0013429901
2496	908.245	-11.04	-0.0035217602
2497	908.362	-5.73	-0.00182787
2498	908.479	-1.52	-0.00048639998
2499	908.596	5.45	0.0017439999
2500	908.713	13.07	0.0041823997
2501	908.83	-11.61	-0.0037152
2502	908.947	-8.86	-0.0028440598
2503	909.064	-5.83	-0.00187143
2504	909.181	4.68	0.0015022799
2505	909.298	1.77	0.00056817
2506	909.415	-8.89	-0.0028536902
2507	909.532	1.76	0.00056496
2508	909.649	-2.43	-0.00078003004
2509	909.766	3.57	0.0011424
2510	909.883	-8.29	-0.0026528
2511	910.0	13.67	0.0043744
2512	910.117	-1.43	-0.00045759996
2513	910.234	5.14	0.0016448
2514	910.351	-10.87	-0.00346753
2515	910.468	-3.33	-0.00106227
2516	910.585	0.27	8.613001e-05
2517	910.702	-5.84	-0.0018688
2518	910.819	2.35	0.00075199996
2519	910.936	8.95	0.002864
2520	911.053	8.35	0.002672
2521	911.17	4.78	0.00153438
2522	911.287	15.47	0.00496587
2523	911.403	6.54	0.00210588
2524	911.52	7.76	0.00249872
2525	911.637	21.5	0.0069445
2526	911.754	47.98	0.015545519
2527	911.871	159.78	0.0519285
2528	911.988	917.07	0.29896483
2529	912.105	1997.26	0.653104
2530	912.222	845.06	0.2771797
2531	912.338	439.66	0.14464815
2532	912.455	310.7	0.10253101
2533	912.572	245.34	0.081207536
2534	912.689	154.66	0.05134712
2535	912.806	89.01	0.029640332
2536	912.923	39.43	0.01313019
2537	913.039	33.49	0.011185661
2538	913.156	20.82	0.00695388
2539	913.273	2.86	0.00095809996
2540	913.39	17.32	0.0058021997
2541	913.507	6.66	0.0022310999
2542	913.623	7.53	0.00253008
2543	913.74	3.64	0.00122304
2544	913.857	0.17	5.712e-05
2545	913.974	8.26	0.0027753601
2546	914.091	-1.92	-0.00064512
2547	914.207	1.75	0.00058975
2548	914.324	-2.03	-0.00068411
2549	914.441	-3.23	-0.0010917401
2550	914.558	0.76	0.00025688
2551	914.674	-3.92	-0.00132888
2552	914.791	1.17	0.00039779997
2553	914.908	2.47	0.0008398
2554	915.024	-13.16	-0.00448756
2555	915.141	2.15	0.00073530007
2556	915.258	14.79	0.00507297
2557	915.375	5.67	0.00195048
2558	915.491	1.36	0.00046920002
2559	915.608	-3.7	-0.0012802
2560	915.725	-4.84	-0.00167464
2561	915.841	5.17	0.00179399
2562	915.958	-10.14	-0.0035287202
2563	916.075	-4.98	-0.0017380201
2564	916.191	4.37	0.00152513
2565	916.308	15.24	0.0053339996
2566	916.425	3.95	0.0013824999
2567	916.541	7.57	0.0026495
2568	916.658	3.86	0.0013548599
2569	916.774	0.27	9.477e-05
2570	916.891	1.96	0.00068796
2571	917.008	-5.3	-0.0018603001
2572	917.124	2.66	0.00093366
2573	917.241	2.58	0.00090816
2574	917.357	8.24	0.0029004798
2575	917.474	-1.22	-0.00043066003
2576	917.591	-3.83	-0.00135199
2577	917.707	-2.63	-0.00093102
2578	917.824	3.23	0.00114342
2579	917.94	5.55	0.0019702502
2580	918.057	3.57	0.00127092
2581	918.173	0.07	2.499e-05
2582	918.29	3.06	0.00109242
2583	918.406	-4.4	-0.0015752
2584	918.523	-3.52	-0.0012636799
2585	918.639	-0.33	-0.00011913001
2586	918.756	-1.93	-0.00069673
2587	918.872	4.05	0.0014661
2588	918.989	12.39	0.00449757
2589	919.105	8.34	0.00303576
2590	919.222	31.47	0.01148655
2591	919.338	25.64	0.00938424
2592	919.455	17.07	0.00626469
2593	919.571	12.67	0.0046625603
2594	919.688	11.03	0.00405904
2595	919.804	-35.86	-0.01323234
2596	919.921	12.84	0.0047379597
2597	920.037	-8.01	-0.0029637
2598	920.154	2.06	0.0007622
2599	920.27	-1.62	-0.00060102
2600	920.386	6.84	0.00253764
2601	920.503	-6.13	-0.00228036
2602	920.619	-3.02	-0.00112344
2603	920.736	1.26	0.00046997998
2604	920.852	-10.13	-0.00377849
2605	920.968	15.88	0.00593912
2606	921.085	-2.01	-0.00075375
2607	921.201	5.13	0.00192375
2608	921.318	9.08	0.003405
2609	921.434	11.96	0.00449696
2610	921.55	3.36	0.0012667199
2611	921.667	12.59	0.00474643
2612	921.783	7.37	0.0027858599
2613	921.899	14.83	0.00562057
2614	922.016	28.69	0.0108735105
2615	922.132	219.16	0.08306164
2616	922.248	449.48	0.17080241
2617	922.365	222.85	0.08468301
2618	922.481	118.29	0.044950202
2619	922.597	75.55	0.02878455
2620	922.714	58.34	0.022227539
2621	922.83	62.23	0.023709629
2622	922.946	32.39	0.012340589
2623	923.062	20.9	0.007962899
2624	923.179	14.39	0.00548259
2625	923.295	5.06	0.00193292
2626	923.411	-3.42	-0.00130644
2627	923.527	4.05	0.0015471
2628	923.644	-5.73	-0.00218886
2629	923.76	8.46	0.00324018
2630	923.876	4.05	0.0015511501
2631	923.992	5.65	0.0021696002
2632	924.109	13.66	0.00524544
2633	924.225	-0.23	-8.8320005e-05
2634	924.341	3.85	0.0014822499
2635	924.457	0.47	0.00018142
2636	924.573	4.57	0.0017640201
2637	924.69	9.16	0.0035449201
2638	924.806	1.76	0.00068112003
2639	924.922	0.37	0.00014356
2640	925.038	-5.73	-0.00222897
2641	925.154	2.26	0.00087914
2642	925.27	5.17	0.0020163
2643	925.387	-4.8	-0.0018768001
2644	925.503	-6.82	-0.00266662
2645	925.619	-3.53	-0.0013837599
2646	925.735	-4.12	-0.0016150399
2647	925.851	0.96	0.00037728
2648	925.967	2.27	0.00089438
2649	926.083	3.37	0.00132778
2650	926.199	2.86	0.00112684
2651	926.316	-3.81	-0.00150495
2652	926.432	-2.93	-0.00115735
2653	926.548	1.57	0.00062172
2654	926.664	-3.71	-0.00146916
2655	926.78	-0.13	-5.1609997e-05
2656	926.896	-5.13	-0.00203661
2657	927.012	1.07	0.00042586002
2658	927.128	2.76	0.00109848
2659	927.244	10.52	0.00419748
2660	927.36	3.96	0.001584
2661	927.476	2.26	0.00090626
2662	927.592	-6.22	-0.00250044
2663	927.708	5.14	0.00206628
2664	927.824	5.28	0.0021278402
2665	927.94	-9.21	-0.00372084
2666	928.056	-8.48	-0.0034259197
2667	928.172	-1.52	-0.0006156
2668	928.288	4.78	0.0019406801
2669	928.404	-8.51	-0.00345506
2670	928.52	-4.93	-0.00200651
2671	928.636	9.84	0.0040048803
2672	928.752	9.26	0.0037688203
2673	928.868	13.47	0.0054822904
2674	928.984	11.01	0.00449208
2675	929.1	9.83	0.00401064
2676	929.216	6.07	0.00247656
2677	929.332	7.55	0.0030804
2678	929.448	8.12	0.00332108
2679	929.564	9.69	0.0039632097
2680	929.68	-3.62	-0.00148058
2681	929.796	3.66	0.00149694
2682	929.911	4.64	0.00189776
2683	930.027	-2.73	-0.0011193
2684	930.143	3.67	0.0015047
2685	930.259	-6.33	-0.0025953
2686	930.375	0.17	6.9869995e-05
2687	930.491	-9.57	-0.0039332695
2688	930.607	-15.63	-0.0064239297
2689	930.723	-2.43	-0.00100116
2690	930.838	5.13	0.00211869
2691	930.954	3.67	0.00151938
2692	931.07	0.57	0.00023655
2693	931.186	-4.83	-0.00200928
2694	931.302	-2.02	-0.00084234
2695	931.418	2.85	0.0011913
2696	931.533	-11.3	-0.0047347
2697	931.649	-2.43	-0.0010206
2698	931.765	0.57	0.00023997
2699	931.881	3.15	0.00133245
2700	931.997	8.66	0.0036718398
2701	932.112	-34.44	-0.014637
2702	932.228	-8.28	-0.00352728
2703	932.344	-20.15	-0.00860405
2704	932.46	-11.93	-0.0051060403
2705	932.576	-10.53	-0.00451737
2706	932.691	-1.72	-0.00073788
2707	932.807	6.16	0.0026488
2708	932.923	2.06	0.00088785996
2709	933.038	6.76	0.00291356
2710	933.154	8.25	0.003564
2711	933.27	-0.83	-0.00035939
2712	933.386	2.56	0.00110848
2713	933.501	-1.63	-0.00070742
2714	933.617	5.57	0.00242295
2715	933.733	14.25	0.006213
2716	933.848	-2.43	-0.0010619101
2717	933.964	-1.63	-0.00071393995
2718	934.08	4.43	0.0019447699
2719	934.195	7.31	0.0032164
2720	934.311	1.37	0.00060417
2721	934.427	0.97	0.00042971002
2722	934.542	6.45	0.0028638
2723	934.658	-3.9	-0.0017394
2724	934.774	10.16	0.00455168
2725	934.889	7.16	0.00321484
2726	935.005	6.55	0.0029606002
2727	935.121	22.27	0.01011058
2728	935.236	19.42	0.00885552
2729	935.352	14.26	0.00653108
2730	935.467	14.14	0.0065044
2731	935.583	1.57	0.00072534004
2732	935.699	7.95	0.0036888
2733	935.814	-2.03	-0.00094597996
2734	935.93	1.46	0.00068328006
2735	936.045	5.54	0.0025982598
2736	936.161	8.04	0.00378684
2737	936.276	-3.24	-0.0015292801
2738	936.392	-0.63	-0.00029862
2739	936.507	4.64	0.002204
2740	936.623	0.07	3.332e-05
2741	936.739	-6.33	-0.00301941
2742	936.854	-1.82	-0.00086996
2743	936.97	1.46	0.0007008
2744	937.085	3.26	0.00156806
2745	937.201	-6.82	-0.0032872402
2746	937.316	-1.33	-0.00064239005
2747	937.432	0.57	0.00027587998
2748	937.547	2.67	0.00129762
2749	937.663	-6.52	-0.00317524
2750	937.778	-5.97	-0.0029193298
2751	937.893	-12.26	-0.0060196603
2752	938.009	-8.41	-0.0041461303
2753	938.124	2.26	0.0011187
2754	938.24	-6.4	-0.0031808
2755	938.355	-1.42	-0.00070858
2756	938.471	7.06	0.00354412
2757	938.586	6.64	0.0033465598
2758	938.702	5.84	0.0029550402
2759	938.817	0.57	0.00029012997
2760	938.932	-1.53	-0.00078183
2761	939.048	1.07	0.00054998003
2762	939.163	-2.72	-0.0014035199
2763	939.279	-1.52	-0.00078888
2764	939.394	5.78	0.00301716
2765	939.509	-1.82	-0.00095367996
2766	939.625	-4.82	-0.0025401402
2767	939.74	14.99	0.0079447
2768	939.855	0.27	0.00014364
2769	939.971	-25.43	-0.01360505
2770	940.086	9.41	0.00506258
2771	940.201	-6.4	-0.003456
2772	940.317	-0.13	-7.0459995e-05
2773	940.432	2.46	0.00133824
2774	940.547	2.57	0.0014057899
2775	940.663	8.02	0.00439496
2776	940.778	5.48	0.00301948
2777	940.893	-4.73	-0.00261096
2778	941.009	-4.11	-0.0022769403
2779	941.124	-15.65	-0.0087014
2780	941.239	1.67	0.00093185995
2781	941.355	-0.23	-0.0001288
2782	941.47	-4.4	-0.0024728
2783	941.585	8.92	0.0050308798
2784	941.7	-2.33	-0.00131645
2785	941.816	14.27	0.00809109
2786	941.931	-13.24	-0.00752032
2787	942.046	-6.7	-0.0038189997
2788	942.161	6.87	0.00392277
2789	942.276	-0.43	-0.00024639
2790	942.392	-2.31	-0.00132825
2791	942.507	-4.61	-0.0026599702
2792	942.622	2.16	0.00125064
2793	942.737	-2.23	-0.0012934
2794	942.852	5.85	0.0034047
2795	942.968	-4.31	-0.0025170401
2796	943.083	1.87	0.00109395
2797	943.198	4.35	0.00255345
2798	943.313	6.74	0.00396312
2799	943.428	3.73	0.0022007
2800	943.544	-9.31	-0.0055022105
2801	943.659	0.57	0.00033801
2802	943.774	-0.93	-0.00055335
2803	943.889	6.97	0.0041541196
2804	944.004	-3.23	-0.0019315401
2805	944.119	-1.33	-0.00079667004
2806	944.234	9.89	0.00594389
2807	944.349	1.97	0.00118791
2808	944.465	-3.52	-0.00212608
2809	944.58	-11.71	-0.0070845503
2810	944.695	-3.7	-0.0022422
2811	944.81	-2.02	-0.0012261401
2812	944.925	9.75	0.0059279995
2813	945.04	-8.43	-0.00513387
2814	945.155	1.36	0.0008296
2815	945.27	-4.09	-0.0024989902
2816	945.385	-14.52	-0.00887172
2817	945.5	16.99	0.01039788
2818	945.615	5.55	0.0034021502
2819	945.73	12.35	0.0075829006
2820	945.845	-5.03	-0.0030884203
2821	945.96	0.17	0.00010455
2822	946.075	-4.11	-0.00253176
2823	946.19	-2.32	-0.0014291198
2824	946.305	7.34	0.00452878
2825	946.42	6.65	0.00410305
2826	946.535	1.86	0.00114948
2827	946.65	5.63	0.00347934
2828	946.765	1.37	0.00084803
2829	946.88	-9.53	-0.00589907
2830	946.995	-3.31	-0.0020488899
2831	947.11	-0.53	-0.0003286
2832	947.225	-1.43	-0.0008866
2833	947.34	-7.72	-0.00479412
2834	947.455	0.97	0.00060237
2835	947.57	-154.82	-0.09614322
2836	947.685	2.26	0.00140346
2837	947.8	-3.52	-0.00218944
2838	947.915	2.95	0.0018378501
2839	948.03	-12.26	-0.00765024
2840	948.144	-8.72	-0.00544128
2841	948.259	6.46	0.0040375
2842	948.374	7.12	0.00445712
2843	948.489	-4.3	-0.0026961002
2844	948.604	0.37	0.00023236
2845	948.719	4.06	0.00254968
2846	948.834	9.45	0.00594405
2847	948.949	2.05	0.0012915
2848	949.063	-0.43	-0.00027090003
2849	949.178	1.87	0.00117997
2850	949.293	-8.07	-0.0051002395
2851	949.408	0.56	0.00035391998
2852	949.523	-0.83	-0.00052456
2853	949.638	9.55	0.00604515
2854	949.752	-2.12	-0.0013419599
2855	949.867	-12.24	-0.0077601597
2856	949.982	-6.73	-0.00426682
2857	950.097	-3.12	-0.00197808
2858	950.212	-0.73	-0.00046282
2859	950.326	2.85	0.0018068999
2860	950.441	-2.63	-0.00166742
2861	950.556	-9.33	-0.00592455
2862	950.671	6.25	0.00396875
2863	950.785	2.96	0.0018796
2864	950.9	5.45	0.0034661999
2865	951.015	-6.63	-0.0042166803
2866	951.13	12.67	0.0080581205
2867	951.244	-0.33	-0.00021054002
2868	951.359	6.95	0.0044341
2869	951.474	-3.93	-0.0025112699
2870	951.588	2.65	0.001696
2871	951.703	-0.33	-0.00021153
2872	951.818	4.75	0.0030495
2873	951.932	-8.62	-0.00554266
2874	952.047	-7.88	-0.0050747204
2875	952.162	-4.99	-0.00321855
2876	952.277	0.87	0.00056202
2877	952.391	3.76	0.0024327198
2878	952.506	-3.02	-0.00195696
2879	952.62	2.95	0.0019116
2880	952.735	-3.92	-0.0025440801
2881	952.85	1.67	0.0010855
2882	952.964	7.14	0.0046409997
2883	953.079	5.97	0.0038864699
2884	953.194	4.37	0.0028404999
2885	953.308	0.77	0.00050049997
2886	953.423	-3.41	-0.0022165
2887	953.537	-3.02	-0.00196602
2888	953.652	1.77	0.0011505
2889	953.767	6.57	0.0042705
2890	953.881	7.76	0.00503624
2891	953.996	3.06	0.00198594
2892	954.11	3.37	0.0021871298
2893	954.225	3.17	0.00205416
2894	954.339	-4.32	-0.00279936
2895	954.454	-0.43	-0.00027864
2896	954.569	5.27	0.0034149599
2897	954.683	-3.53	-0.00229097
2898	954.798	4.55	0.00295295
2899	954.912	-7.91	-0.0051415
2900	955.027	-10.53	-0.00685503
2901	955.141	0.07	4.564e-05
2902	955.256	-1.02	-0.00066606
2903	955.37	-12.87	-0.0084298495
2904	955.485	-3.32	-0.00217792
2905	955.599	2.37	0.00155946
2906	955.714	-8.92	-0.0058782804
2907	955.828	-0.53	-0.00035033
2908	955.943	-2.93	-0.0019396599
2909	956.057	-4.13	-0.00274232
2910	956.171	-0.43	-0.00028595
2911	956.286	4.05	0.0027013503
2912	956.4	2.17	0.00144956
2913	956.515	-4.03	-0.0026960701
2914	956.629	-1.33	-0.0008911
2915	956.744	0.76	0.0005092
2916	956.858	3.56	0.00238876
2917	956.972	9.36	0.0062805596
2918	957.087	10.5	0.0070455
2919	957.201	0.97	0.00065184
2920	957.316	-8.82	-0.00592704
2921	957.43	-17.66	-0.0118675195
2922	957.544	2.66	0.00178752
2923	957.659	-3.53	-0.00237569
2924	957.773	-6.13	-0.0041254903
2925	957.887	4.37	0.0029410098
2926	958.002	-0.13	-8.762e-05
2927	958.116	2.16	0.0014558401
2928	958.23	9.05	0.00610875
2929	958.345	2.16	0.0014601601
2930	958.459	-8.96	-0.00607488
2931	958.573	3.24	0.0021967199
2932	958.688	-0.13	-8.84e-05
2933	958.802	-5.1	-0.0034782
2934	958.916	-1.32	-0.00090156007
2935	959.031	-11.16	-0.0076446
2936	959.145	3.37	0.00231856
2937	959.259	-1.03	-0.00070967
2938	959.373	4.96	0.00343232
2939	959.488	2.46	0.00170724
2940	959.602	-7.12	-0.00495552
2941	959.716	-3.93	-0.00274314
2942	959.831	-8.97	-0.006279
2943	959.945	5.84	0.00409384
2944	960.059	-5.42	-0.00381026
2945	960.173	-1.32	-0.00092928007
2946	960.287	-2.62	-0.0018471
2947	960.402	-8.6	-0.0060802004
2948	960.516	3.26	0.00230808
2949	960.63	-4.33	-0.0030699698
2950	960.744	2.77	0.0019667
2951	960.858	-7.89	-0.00560979
2952	960.973	-1.43	-0.00101816
2953	961.087	-6.42	-0.0045774602
2954	961.201	6.44	0.0045981603
2955	961.315	-10.93	-0.00781495
2956	961.429	5.86	0.00419576
2957	961.543	1.56	0.0011185199
2958	961.658	4.45	0.0031995499
2959	961.772	4.16	0.0029952
2960	961.886	3.95	0.0028519002
2961	962.0	-3.22	-0.0023280599
2962	962.114	-1.33	-0.00096425
2963	962.228	-4.3	-0.0031218
2964	962.342	1.07	0.00077896006
2965	962.456	4.47	0.00325863
2966	962.571	-0.83	-0.00060673
2967	962.685	0.37	0.00027121
2968	962.799	-2.43	-0.0017836201
2969	962.913	-4.23	-0.00311328
2970	963.027	-10.71	-0.00790398
2971	963.141	-4.64	-0.0034335998
2972	963.255	-8.71	-0.00646282
2973	963.369	-7.81	-0.0058106403
2974	963.483	2.76	0.0020562
2975	963.597	2.06	0.0015388199
2976	963.711	-5.42	-0.00405958
2977	963.825	-2.13	-0.0015996301
2978	963.939	-4.2	-0.0031625996
2979	964.053	0.27	0.00020385001
2980	964.167	5.46	0.00413322
2981	964.281	-0.23	-0.00017457001
2982	964.395	8.24	0.0062788795
2983	964.509	-5.93	-0.0045305197
2984	964.623	4.85	0.0037151
2985	964.737	-4.82	-0.00370658
2986	964.851	-0.23	-0.00017733
2987	964.965	0.27	0.00020898001
2988	965.079	12.64	0.00982128
2989	965.193	12.76	0.0099528
2990	965.307	37.11	0.02902002
2991	965.421	124.63	0.09783454
2992	965.535	255.69	0.20148373
2993	965.649	144.53	0.114323236
2994	965.762	107.63	0.08535059
2995	965.876	77.57	0.06174572
2996	965.99	49.73	0.03968454
2997	966.104	56.46	0.045224458
2998	966.218	35.01	0.028113028
2999	966.332	39.88	0.0321034
3000	966.446	30.98	0.025000859
3001	966.56	28.19	0.02280571
3002	966.674	21.14	0.01714454
3003	966.787	15.29	0.01241548
3004	966.901	17.29	0.014056771
3005	967.015	14.97	0.01220055
3006	967.129	-1.62	-0.00132192
3007	967.243	8.46	0.00691182
3008	967.357	-1.33	-0.0010879401
3009	967.47	9.04	0.00740376
3010	967.584	-4.72	-0.0038751198
3011	967.698	-6.52	-0.0053594396
3012	967.812	-2.72	-0.00223856
3013	967.926	0.57	0.00047025
3014	968.039	-1.52	-0.00125704
3015	968.153	2.65	0.0021968503
3016	968.267	0.77	0.00063986995
3017	968.381	0.57	0.00047481
3018	968.494	-1.22	-0.0010187001
3019	968.608	-2.91	-0.0024356702
3020	968.722	-0.23	-0.00019297
3021	968.836	1.37	0.00115354
3022	968.949	4.76	0.00401744
3023	969.063	-1.03	-0.00087240996
3024	969.177	-9.12	-0.00774288
3025	969.291	-1.83	-0.00155733
3026	969.404	11.29	0.009641659
3027	969.518	-2.11	-0.0018082699
3028	969.632	-5.14	-0.00441526
3029	969.745	-3.42	-0.00294462
3030	969.859	1.96	0.00169344
3031	969.973	-0.23	-0.00019918001
3032	970.086	0.77	0.00066836
3033	970.2	8.74	0.0075950595
3034	970.314	5.74	0.00499954
3035	970.427	-5.4	-0.0047088
3036	970.541	6.57	0.00573561
3037	970.655	-1.53	-0.00133722
3038	970.768	1.97	0.00172178
3039	970.882	-2.22	-0.0019425001
3040	970.996	-1.53	-0.00133875
3041	971.109	-8.31	-0.00727956
3042	971.223	-1.53	-0.00134181
3043	971.336	-2.72	-0.0023908801
3044	971.45	2.56	0.0022528
3045	971.564	3.96	0.00348876
3046	971.677	4.06	0.00358092
3047	971.791	-2.92	-0.00258128
3048	971.904	1.97	0.00174345
3049	972.018	4.57	0.0040535904
3050	972.131	-4.32	-0.0038361603
3051	972.245	-7.4	-0.0065860003
3052	972.358	6.96	0.0062083197
3053	972.472	-0.03	-2.682e-05
3054	972.586	5.86	0.0052447002
3055	972.699	15.71	0.014091871
3056	972.813	123.56	0.11108044
3057	972.926	-9.42	-0.00848742
3058	973.04	-5.14	-0.0046414197
3059	973.153	-0.13	-0.00011765
3060	973.267	-3.92	-0.00355936
3061	973.38	-0.23	-0.00020953
3062	973.493	16.19	0.014781471
3063	973.607	2.66	0.00243656
3064	973.72	-7.24	-0.00665356
3065	973.834	-78.27	-0.07216494
3066	973.947	2.75	0.002541
3067	974.061	11.75	0.010892251
3068	974.174	-10.93	-0.01015397
3069	974.288	-6.73	-0.00627236
3070	974.401	11.96	0.011170641
3071	974.514	1.86	0.0017391001
3072	974.628	0.87	0.00081518997
3073	974.741	-4.42	-0.00415038
3074	974.855	-6.73	-0.00633293
3075	974.968	-1.73	-0.0016313901
3076	975.081	-1.03	-0.00097232
3077	975.195	-4.02	-0.00380292
3078	975.308	-5.25	-0.004977
3079	975.422	-8.19	-0.0077804998
3080	975.535	4.95	0.00470745
3081	975.648	-3.22	-0.00306866
3082	975.762	-5.28	-0.0050424
3083	975.875	7.36	0.00703616
3084	975.988	5.55	0.0053113503
3085	976.102	0.17	0.00016286
3086	976.215	-6.0	-0.005754
3087	976.328	0.56	0.00053759996
3088	976.442	-0.93	-0.00089466
3089	976.555	-4.84	-0.0046609202
3090	976.668	-11.53	-0.01112645
3091	976.781	3.55	0.0034328501
3092	976.895	-1.22	-0.00118218
3093	977.008	3.46	0.00335966
3094	977.121	-1.33	-0.0012954201
3095	977.235	-21.7	-0.021179201
3096	977.348	4.97	0.0048606596
3097	977.461	4.37	0.00428697
3098	977.574	-8.81	-0.008660231
3099	977.688	6.33	0.00623505
3100	977.801	-5.41	-0.0053450796
3101	977.914	8.14	0.0080586
3102	978.027	2.36	0.0023434798
3103	978.14	19.44	0.01932336
3104	978.254	15.85	0.01577075
3105	978.367	15.99	0.01594203
3106	978.48	10.95	0.0109281
3107	978.593	7.56	0.0075524403
3108	978.706	9.43	0.009430001
3109	978.82	1.37	0.0013700001
3110	978.933	7.94	0.007940001
3111	979.046	6.12	0.00612
3112	979.159	3.96	0.0039996
3113	979.272	4.26	0.0043026004
3114	979.385	3.94	0.0039794003
3115	979.498	10.46	0.0105646
3116	979.612	-5.85	-0.0059085
3117	979.725	-1.23	-0.0012423
3118	979.838	11.95	0.0120695
3119	979.951	7.44	0.0075888
3120	980.064	-7.73	-0.0078846
3121	980.177	1.96	0.0019992
3122	980.29	6.63	0.0067626
3123	980.403	2.86	0.0029171999
3124	980.516	0.07	7.21e-05
3125	980.629	-5.63	-0.0057989005
3126	980.743	9.82	0.0101146
3127	980.856	-6.73	-0.0069319005
3128	980.969	-9.91	-0.0102073
3129	981.082	-0.93	-0.00096720003
3130	981.195	5.84	0.0060736
3131	981.308	1.26	0.0013104
3132	981.421	-4.42	-0.0045968
3133	981.534	5.36	0.0055744
3134	981.647	-0.83	-0.00087149994
3135	981.76	-4.11	-0.0043155
3136	981.873	-3.93	-0.0041265
3137	981.986	0.27	0.0002835
3138	982.099	3.56	0.0037379998
3139	982.212	9.43	0.0099958
3140	982.325	-2.33	-0.0024698
3141	982.438	-8.92	-0.0094552
3142	982.551	-2.53	-0.0026818002
3143	982.664	4.46	0.0047276
3144	982.777	2.77	0.0029638999
3145	982.889	-3.13	-0.0033491
3146	983.002	9.44	0.0101008
3147	983.115	1.47	0.0015876
3148	983.228	2.86	0.0030887998
3149	983.341	1.76	0.0019007999
3150	983.454	1.36	0.0014688
3151	983.567	-0.63	-0.0006867
3152	983.68	-10.7	-0.011663
3153	983.793	-4.12	-0.0044908
3154	983.906	-5.92	-0.006512
3155	984.019	-3.83	-0.0042129997
3156	984.131	7.04	0.007744
3157	984.244	-3.22	-0.003542
3158	984.357	7.75	0.0086025
3159	984.47	11.86	0.013164599
3160	984.583	-5.73	-0.0063603
3161	984.696	-2.13	-0.0023643
3162	984.808	3.26	0.0036512
3163	984.921	-8.09	-0.0090608
3164	985.034	-2.13	-0.0023856002
3165	985.147	9.56	0.0107072005
3166	985.26	-1.72	-0.0019264001
