	WL	I	cal_I
2429	900.387	0.12	3.7679998e-05
2430	900.504	4.68	0.0014695199
2431	900.622	3.31	0.00103934
2432	900.739	9.6	0.0030144001
2433	900.857	-1.77	-0.00055578
2434	900.974	0.92	0.00028796
2435	901.092	-2.87	-0.00089831
2436	901.209	-1.48	-0.00046324
2437	901.326	7.59	0.00236808
2438	901.444	3.21	0.00100152
2439	901.561	-6.44	-0.00200928
2440	901.679	11.8	0.0036815999
2441	901.796	1.32	0.00041184
2442	901.914	-6.63	-0.00206193
2443	902.031	3.91	0.0012160101
2444	902.148	16.84	0.0052372403
2445	902.266	2.31	0.00071841
2446	902.383	2.8	0.0008708
2447	902.501	-0.08	-2.488e-05
2448	902.618	1.42	0.00044162
2449	902.735	0.52	0.00016172
2450	902.853	-0.58	-0.00018038
2451	902.97	-6.66	-0.00207126
2452	903.087	-8.17	-0.00254087
2453	903.205	3.93	0.00122223
2454	903.322	4.88	0.0015176801
2455	903.439	-2.47	-0.00076817005
2456	903.557	-2.27	-0.00070823997
2457	903.674	1.22	0.00038064
2458	903.791	3.3	0.0010295999
2459	903.909	0.52	0.00016276
2460	904.026	1.22	0.00038186
2461	904.143	-3.07	-0.00096091
2462	904.261	-3.16	-0.00098908
2463	904.378	-7.62	-0.0023850598
2464	904.495	8.52	0.00266676
2465	904.612	-11.49	-0.00360786
2466	904.73	3.81	0.00119634
2467	904.847	-2.56	-0.00080384
2468	904.964	-5.47	-0.0017175799
2469	905.081	-2.67	-0.00083838
2470	905.199	4.7	0.0014805
2471	905.316	2.8	0.000882
2472	905.433	2.12	0.00066779996
2473	905.55	1.02	0.0003213
2474	905.668	7.69	0.00243004
2475	905.785	7.08	0.00223728
2476	905.902	3.51	0.00110916
2477	906.019	8.12	0.00256592
2478	906.136	-0.08	-2.5279998e-05
2479	906.254	6.5	0.002054
2480	906.371	12.62	0.00398792
2481	906.488	21.57	0.00681612
2482	906.605	3.5	0.0011095
2483	906.722	12.24	0.0038800798
2484	906.839	3.32	0.00105244
2485	906.957	1.12	0.00035503999
2486	907.074	29.31	0.00929127
2487	907.191	18.75	0.00594375
2488	907.308	28.37	0.00902166
2489	907.425	16.21	0.0051547796
2490	907.542	9.0	0.0028620001
2491	907.659	18.68	0.0059402403
2492	907.776	5.22	0.00165996
2493	907.893	-2.37	-0.00075366
2494	908.011	6.57	0.0020958302
2495	908.128	-8.43	-0.0026891702
2496	908.245	-12.28	-0.00391732
2497	908.362	1.22	0.00038918003
2498	908.479	0.42	0.00013439999
2499	908.596	2.52	0.00080639997
2500	908.713	-66.83	-0.0213856
2501	908.83	-3.47	-0.0011104
2502	908.947	1.41	0.00045261
2503	909.064	2.62	0.00084101997
2504	909.181	0.52	0.00016692
2505	909.298	0.22	7.062e-05
2506	909.415	-7.44	-0.00238824
2507	909.532	8.27	0.00265467
2508	909.649	8.32	0.00267072
2509	909.766	5.62	0.0017984
2510	909.883	-5.05	-0.001616
2511	910.0	10.95	0.003504
2512	910.117	5.72	0.0018303999
2513	910.234	7.68	0.0024575999
2514	910.351	2.81	0.00089639
2515	910.468	6.61	0.0021085902
2516	910.585	-0.88	-0.00028072
2517	910.702	2.73	0.00087359996
2518	910.819	1.21	0.0003872
2519	910.936	2.72	0.0008704
2520	911.053	7.21	0.0023071999
2521	911.17	19.77	0.0063461703
2522	911.287	23.32	0.00748572
2523	911.403	5.4	0.0017388001
2524	911.52	16.51	0.00531622
2525	911.637	31.72	0.01024556
2526	911.754	67.97	0.02202228
2527	911.871	230.35	0.074863754
2528	911.988	1401.52	0.45689553
2529	912.105	3092.96	1.0113978
2530	912.222	1318.28	0.43239585
2531	912.338	694.33	0.22843458
2532	912.455	484.5	0.159885
2533	912.572	387.89	0.1283916
2534	912.689	240.89	0.07997548
2535	912.806	135.09	0.04498497
2536	912.923	67.57	0.02250081
2537	913.039	41.35	0.0138109
2538	913.156	25.86	0.00863724
2539	913.273	27.26	0.009132099
2540	913.39	13.26	0.0044421
2541	913.507	14.0	0.00469
2542	913.623	2.91	0.0009777601
2543	913.74	11.04	0.00370944
2544	913.857	1.02	0.00034271998
2545	913.974	7.11	0.00238896
2546	914.091	-4.95	-0.0016632
2547	914.207	1.71	0.00057627005
2548	914.324	-2.37	-0.00079868996
2549	914.441	-3.68	-0.0012438401
2550	914.558	14.51	0.00490438
2551	914.674	-0.38	-0.00012882
2552	914.791	4.03	0.0013702001
2553	914.908	-1.48	-0.0005032
2554	915.024	-1.27	-0.00043307
2555	915.141	3.99	0.00136458
2556	915.258	14.25	0.00488775
2557	915.375	11.52	0.00396288
2558	915.491	-3.06	-0.0010557
2559	915.608	-7.42	-0.00256732
2560	915.725	-4.89	-0.0016919399
2561	915.841	-4.18	-0.0014504599
2562	915.958	1.21	0.00042108
2563	916.075	-2.06	-0.00071894
2564	916.191	15.74	0.00549326
2565	916.308	-1.47	-0.0005145
2566	916.425	3.4	0.00119
2567	916.541	0.92	0.000322
2568	916.658	3.91	0.00137241
2569	916.774	1.62	0.00056862
2570	916.891	-0.48	-0.00016848
2571	917.008	1.61	0.00056511
2572	917.124	-2.77	-0.00097227
2573	917.241	6.94	0.00244288
2574	917.357	-5.06	-0.00178112
2575	917.474	6.78	0.0023933402
2576	917.591	-5.18	-0.00182854
2577	917.707	7.91	0.0028001398
2578	917.824	8.73	0.0030904198
2579	917.94	5.5	0.0019525
2580	918.057	3.72	0.00132432
2581	918.173	5.01	0.0017885702
2582	918.29	1.92	0.00068544
2583	918.406	4.19	0.00150002
2584	918.523	8.1	0.0029079001
2585	918.639	1.82	0.00065702
2586	918.756	0.42	0.00015162
2587	918.872	3.7	0.0013394
2588	918.989	6.94	0.00251922
2589	919.105	9.79	0.00356356
2590	919.222	61.65	0.022502251
2591	919.338	62.72	0.02295552
2592	919.455	18.82	0.0069069397
2593	919.571	28.92	0.01064256
2594	919.688	20.95	0.0077096005
2595	919.804	-37.8	-0.013948199
2596	919.921	22.98	0.008479619
2597	920.037	6.01	0.0022237
2598	920.154	120.82	0.044703398
2599	920.27	-0.77	-0.00028567
2600	920.386	6.1	0.0022631
2601	920.503	-2.98	-0.00110856
2602	920.619	9.8	0.0036456
2603	920.736	-2.36	-0.0008802799
2604	920.852	1.72	0.00064156
2605	920.968	2.72	0.00101728
2606	921.085	2.01	0.00075375
2607	921.201	10.24	0.00384
2608	921.318	-3.28	-0.00123
2609	921.434	9.41	0.0035381601
2610	921.55	1.12	0.00042224
2611	921.667	3.0	0.001131
2612	921.783	11.02	0.00416556
2613	921.899	20.08	0.00761032
2614	922.016	68.23	0.025859172
2615	922.132	356.66	0.13517414
2616	922.248	740.01	0.2812038
2617	922.365	354.53	0.1347214
2618	922.481	185.78	0.070596404
2619	922.597	127.53	0.048588928
2620	922.714	102.11	0.03890391
2621	922.83	86.05	0.03278505
2622	922.946	57.93	0.02207133
2623	923.062	37.21	0.014177009
2624	923.179	21.96	0.00836676
2625	923.295	9.51	0.00363282
2626	923.411	4.31	0.00164642
2627	923.527	7.98	0.0030483599
2628	923.644	3.12	0.0011918399
2629	923.76	12.71	0.00486793
2630	923.876	-2.37	-0.00090771
2631	923.992	4.81	0.00184704
2632	924.109	8.72	0.0033484802
2633	924.225	8.53	0.00327552
2634	924.341	11.48	0.0044198
2635	924.457	4.82	0.0018605201
2636	924.573	-0.08	-3.088e-05
2637	924.69	9.52	0.0036842402
2638	924.806	3.41	0.00131967
2639	924.922	-2.27	-0.00088075997
2640	925.038	-8.08	-0.0031431199
2641	925.154	7.2	0.0028008
2642	925.27	6.73	0.0026247
2643	925.387	0.22	8.602e-05
2644	925.503	1.52	0.00059432
2645	925.619	0.12	4.7039997e-05
2646	925.735	1.02	0.00039983998
2647	925.851	2.71	0.00106503
2648	925.967	4.03	0.0015878201
2649	926.083	2.02	0.00079588
2650	926.199	0.12	4.728e-05
2651	926.316	-1.37	-0.00054115
2652	926.432	8.53	0.00336935
2653	926.548	11.5	0.0045539998
2654	926.664	-0.87	-0.00034452
2655	926.78	0.81	0.00032157
2656	926.896	-7.17	-0.00284649
2657	927.012	3.93	0.0015641401
2658	927.128	-3.17	-0.00126166
2659	927.244	6.59	0.0026294102
2660	927.36	4.81	0.001924
2661	927.476	4.01	0.00160801
2662	927.592	-8.27	-0.0033245403
2663	927.708	6.38	0.0025647602
2664	927.824	-1.38	-0.00055614003
2665	927.94	1.12	0.00045248
2666	928.056	-5.24	-0.0021169598
2667	928.172	0.52	0.00021059999
2668	928.288	8.15	0.0033089
2669	928.404	-5.07	-0.00205842
2670	928.52	-2.78	-0.0011314601
2671	928.636	5.71	0.0023239702
2672	928.752	9.31	0.0037891704
2673	928.868	23.23	0.00945461
2674	928.984	24.49	0.00999192
2675	929.1	16.46	0.0067156795
2676	929.216	7.63	0.00311304
2677	929.332	10.2	0.0041616
2678	929.448	-4.85	-0.00198365
2679	929.564	5.98	0.00244582
2680	929.68	-6.37	-0.00260533
2681	929.796	15.3	0.0062577003
2682	929.911	4.1	0.0016769
2683	930.027	-3.07	-0.0012587
2684	930.143	5.22	0.0021402
2685	930.259	-6.67	-0.0027347
2686	930.375	5.21	0.00214131
2687	930.491	3.2	0.0013152
2688	930.607	-7.18	-0.0029509799
2689	930.723	1.82	0.00074984
2690	930.838	5.19	0.00214347
2691	930.954	8.02	0.0033202802
2692	931.07	3.52	0.0014608
2693	931.186	0.62	0.00025792
2694	931.302	1.02	0.00042534
2695	931.418	4.29	0.00179322
2696	931.533	-1.27	-0.00053212995
2697	931.649	2.82	0.0011843999
2698	931.765	0.12	5.052e-05
2699	931.881	6.49	0.0027452698
2700	931.997	9.71	0.00411704
2701	932.112	-39.27	-0.016689751
2702	932.228	-13.4	-0.0057084
2703	932.344	-27.86	-0.01189622
2704	932.46	-0.98	-0.00041944
2705	932.576	-6.68	-0.00286572
2706	932.691	-3.16	-0.00135564
2707	932.807	6.71	0.0028853
2708	932.923	-9.95	-0.00428845
2709	933.038	2.32	0.00099992
2710	933.154	15.99	0.00690768
2711	933.27	3.62	0.00156746
2712	933.386	6.21	0.0026889301
2713	933.501	2.43	0.00105462
2714	933.617	7.53	0.00327555
2715	933.733	16.6	0.0072376
2716	933.848	1.02	0.00044574
2717	933.964	3.41	0.0014935799
2718	934.08	-0.87	-0.00038193
2719	934.195	5.97	0.0026268
2720	934.311	-0.08	-3.528e-05
2721	934.427	-0.28	-0.00012404
2722	934.542	9.5	0.004218
2723	934.658	4.49	0.0020025398
2724	934.774	3.12	0.00139776
2725	934.889	-0.18	-8.0820006e-05
2726	935.005	17.77	0.008032041
2727	935.121	32.89	0.01493206
2728	935.236	43.02	0.01961712
2729	935.352	27.21	0.012462179
2730	935.467	13.49	0.0062054
2731	935.583	12.3	0.0056826
2732	935.699	4.81	0.00223184
2733	935.814	12.72	0.00592752
2734	935.93	10.36	0.0048484798
2735	936.045	9.98	0.0046806196
2736	936.161	-0.18	-8.4780004e-05
2737	936.276	-5.59	-0.0026384802
2738	936.392	0.32	0.00015168
2739	936.507	1.02	0.0004845
2740	936.623	-3.07	-0.00146132
2741	936.739	-0.78	-0.00037206
2742	936.854	-6.24	-0.0029827198
2743	936.97	-16.28	-0.0078144
2744	937.085	8.59	0.0041317903
2745	937.201	-2.57	-0.0012387399
2746	937.316	5.31	0.0025647301
2747	937.432	3.51	0.00169884
2748	937.547	14.71	0.0071490603
2749	937.663	2.02	0.00098374
2750	937.778	8.15	0.00398535
2751	937.893	-7.93	-0.00389363
2752	938.009	8.9	0.0043877
2753	938.124	13.3	0.0065834997
2754	938.24	11.57	0.0057502897
2755	938.355	-0.28	-0.00013972001
2756	938.471	9.81	0.00492462
2757	938.586	-5.35	-0.0026964
2758	938.702	10.07	0.00509542
2759	938.817	-2.27	-0.00115543
2760	938.932	12.39	0.00633129
2761	939.048	5.21	0.00267794
2762	939.163	-0.38	-0.00019607999
2763	939.279	-0.08	-4.1519997e-05
2764	939.394	-3.08	-0.00160776
2765	939.509	0.02	1.0479999e-05
2766	939.625	-6.96	-0.00366792
2767	939.74	8.53	0.0045209
2768	939.855	-0.38	-0.00020216
2769	939.971	13.03	0.00697105
2770	940.086	11.85	0.0063753007
2771	940.201	3.8	0.0020519998
2772	940.317	-1.17	-0.00063414
2773	940.432	10.6	0.0057664
2774	940.547	-2.08	-0.0011377599
2775	940.663	12.05	0.0066033998
2776	940.778	-2.08	-0.00114608
2777	940.893	-5.88	-0.0032457602
2778	941.009	2.91	0.0016121401
2779	941.124	-8.93	-0.00496508
2780	941.239	-3.67	-0.00204786
2781	941.355	0.02	1.12e-05
2782	941.47	-0.47	-0.00026414
2783	941.585	0.52	0.00029327997
2784	941.7	5.83	0.0032939499
2785	941.816	8.02	0.0045473403
2786	941.931	-5.24	-0.00297632
2787	942.046	-7.74	-0.0044118
2788	942.161	5.62	0.0032090198
2789	942.276	5.31	0.00304263
2790	942.392	-6.04	-0.0034730001
2791	942.507	-0.77	-0.00044429002
2792	942.622	0.62	0.00035898
2793	942.737	2.22	0.0012876
2794	942.852	8.09	0.00470838
2795	942.968	-7.14	-0.0041697603
2796	943.083	-8.4	-0.0049139997
2797	943.198	-0.18	-0.00010566
2798	943.313	-0.18	-0.00010584
2799	943.428	2.1	0.001239
2800	943.544	-5.67	-0.00335097
2801	943.659	-0.08	-4.7439997e-05
2802	943.774	-0.28	-0.0001666
2803	943.889	-1.28	-0.00076287996
2804	944.004	-8.68	-0.00519064
2805	944.119	2.92	0.0017490801
2806	944.234	3.99	0.0023979899
2807	944.349	-4.27	-0.00257481
2808	944.465	1.52	0.00091808
2809	944.58	4.81	0.00291005
2810	944.695	5.58	0.00338148
2811	944.81	-2.86	-0.00173602
2812	944.925	7.6	0.0046208
2813	945.04	-4.58	-0.0027892198
2814	945.155	9.97	0.0060817
2815	945.27	-1.66	-0.00101426
2816	945.385	-3.17	-0.00193687
2817	945.5	16.74	0.01024488
2818	945.615	1.32	0.00080916006
2819	945.73	16.59	0.010186261
2820	945.845	7.02	0.00431028
2821	945.96	10.74	0.0066051004
2822	946.075	5.5	0.003388
2823	946.19	4.4	0.0027104
2824	946.305	5.9	0.0036403
2825	946.42	-2.87	-0.0017707899
2826	946.535	9.08	0.0056114397
2827	946.65	8.16	0.00504288
2828	946.765	-1.58	-0.00097802
2829	946.88	5.82	0.0036025802
2830	946.995	12.86	0.00796034
2831	947.11	13.41	0.0083142
2832	947.225	1.22	0.0007564
2833	947.34	-3.47	-0.00215487
2834	947.455	8.12	0.00504252
2835	947.57	-196.48	-0.12201408
2836	947.685	-0.48	-0.00029808
2837	947.8	0.82	0.00051004003
2838	947.915	-2.56	-0.00159488
2839	948.03	-2.07	-0.0012916799
2840	948.144	-6.87	-0.0042868797
2841	948.259	1.12	0.0007
2842	948.374	-3.65	-0.0022849
2843	948.489	-0.08	-5.016e-05
2844	948.604	1.22	0.00076616
2845	948.719	12.7	0.0079756
2846	948.834	6.31	0.00396899
2847	948.949	1.02	0.0006426
2848	949.063	0.72	0.00045360005
2849	949.178	-5.97	-0.0037670697
2850	949.293	-7.03	-0.00444296
2851	949.408	2.3	0.0014535999
2852	949.523	0.42	0.00026543997
2853	949.638	5.31	0.00336123
2854	949.752	0.92	0.00058236
2855	949.867	-0.37	-0.00023458
2856	949.982	-7.78	-0.00493252
2857	950.097	-3.77	-0.00239018
2858	950.212	-0.38	-0.00024092
2859	950.326	-1.66	-0.00105244
2860	950.441	-5.17	-0.00327778
2861	950.556	-4.08	-0.0025908
2862	950.671	-6.95	-0.00441325
2863	950.785	12.27	0.0077914502
2864	950.9	-3.87	-0.00246132
2865	951.015	-4.68	-0.00297648
2866	951.13	3.42	0.0021751202
2867	951.244	5.11	0.0032601801
2868	951.359	10.4	0.0066352
2869	951.474	-6.77	-0.0043260297
2870	951.588	11.55	0.007392
2871	951.703	-7.24	-0.00464084
2872	951.818	7.4	0.0047508
2873	951.932	-6.57	-0.00422451
2874	952.047	1.02	0.00065688003
2875	952.162	-0.08	-5.16e-05
2876	952.277	8.11	0.0052390597
2877	952.391	13.09	0.00846923
2878	952.506	-4.36	-0.00282528
2879	952.62	0.12	7.776e-05
2880	952.735	3.22	0.00208978
2881	952.85	0.82	0.000533
2882	952.964	11.88	0.007722
2883	953.079	1.32	0.00085932005
2884	953.194	-3.78	-0.002457
2885	953.308	-0.18	-0.000117
2886	953.423	5.4	0.0035100002
2887	953.537	3.91	0.00254541
2888	953.652	-4.17	-0.0027105
2889	953.767	1.62	0.001053
2890	953.881	8.31	0.0053931903
2891	953.996	6.2	0.0040237997
2892	954.11	1.22	0.00079178
2893	954.225	4.72	0.0030585597
2894	954.339	0.32	0.00020735999
2895	954.454	-2.36	-0.0015292799
2896	954.569	7.72	0.0050025596
2897	954.683	-2.97	-0.00192753
2898	954.798	-0.77	-0.00049973
2899	954.912	-5.26	-0.0034190002
2900	955.027	-14.98	-0.00975198
2901	955.141	3.42	0.00222984
2902	955.256	-1.66	-0.00108398
2903	955.37	-11.33	-0.00742115
2904	955.485	3.51	0.00230256
2905	955.599	3.82	0.00251356
2906	955.714	-3.57	-0.00235263
2907	955.828	5.79	0.00382719
2908	955.943	-1.78	-0.00117836
2909	956.057	-4.88	-0.0032403201
2910	956.171	-2.47	-0.00164255
2911	956.286	2.81	0.00187427
2912	956.4	-1.98	-0.0013226401
2913	956.515	-1.18	-0.0007894199
2914	956.629	-6.96	-0.0046631997
2915	956.744	10.42	0.0069814
2916	956.858	6.61	0.00443531
2917	956.972	7.21	0.0048379097
2918	957.087	2.9	0.0019459
2919	957.201	-0.48	-0.00032256
2920	957.316	-14.16	-0.00951552
2921	957.43	-4.86	-0.00326592
2922	957.544	-0.47	-0.00031584
2923	957.659	9.01	0.00606373
2924	957.773	3.72	0.00250356
2925	957.887	-2.77	-0.00186421
2926	958.002	-1.47	-0.0009907801
2927	958.116	-0.08	-5.392e-05
2928	958.23	9.1	0.0061425003
2929	958.345	-2.07	-0.00139932
2930	958.459	-1.17	-0.00079325994
2931	958.573	8.16	0.00553248
2932	958.688	-6.07	-0.0041276
2933	958.802	-1.37	-0.00093434
2934	958.916	-4.65	-0.0031759501
2935	959.031	-1.77	-0.00121245
2936	959.145	-2.08	-0.00143104
2937	959.259	2.53	0.00174317
2938	959.373	4.01	0.00277492
2939	959.488	0.82	0.00056908
2940	959.602	-11.56	-0.00804576
2941	959.716	3.22	0.00224756
2942	959.831	-0.18	-0.000126
2943	959.945	11.26	0.00789326
2944	960.059	-4.76	-0.0033462802
2945	960.173	-5.15	-0.0036256001
2946	960.287	-0.08	-5.64e-05
2947	960.402	-1.87	-0.00132209
2948	960.516	1.72	0.00121776
2949	960.63	-2.78	-0.00197102
2950	960.744	7.02	0.0049842
2951	960.858	2.81	0.00199791
2952	960.973	-10.27	-0.0073122405
2953	961.087	1.22	0.00086986006
2954	961.201	13.26	0.009467641
2955	961.315	6.62	0.0047333
2956	961.429	7.42	0.00531272
2957	961.543	4.81	0.00344877
2958	961.658	1.32	0.00094908004
2959	961.772	-1.67	-0.0012024
2960	961.886	1.81	0.00130682
2961	962.0	-9.16	-0.0066226795
2962	962.114	-4.56	-0.003306
2963	962.228	1.41	0.00102366
2964	962.342	5.32	0.00387296
2965	962.456	-1.88	-0.00137052
2966	962.571	2.91	0.00212721
2967	962.685	0.12	8.796e-05
2968	962.799	-0.98	-0.00071932
2969	962.913	12.53	0.00922208
2970	963.027	-2.07	-0.00152766
2971	963.141	-3.88	-0.0028712
2972	963.255	-1.17	-0.00086813996
2973	963.369	-7.25	-0.005394
2974	963.483	4.12	0.0030694
2975	963.597	2.9	0.0021663
2976	963.711	-4.57	-0.0034229301
2977	963.825	-6.07	-0.00455857
2978	963.939	-0.57	-0.00042921
2979	964.053	5.78	0.0043639
2980	964.167	1.12	0.00084784
2981	964.281	-8.85	-0.0067171506
2982	964.395	9.29	0.0070789796
2983	964.509	-4.18	-0.0031935198
2984	964.623	4.91	0.0037610598
2985	964.737	-2.37	-0.0018225298
2986	964.851	-13.43	-0.01035453
2987	964.965	3.32	0.00256968
2988	965.079	11.6	0.0090132
2989	965.193	13.81	0.010771801
2990	965.307	59.58	0.04659156
2991	965.421	229.87	0.18044794
2992	965.535	403.65	0.3180762
2993	965.649	240.24	0.19002984
2994	965.762	176.73	0.14014688
2995	965.876	122.9	0.0978284
2996	965.99	93.88	0.07491624
2997	966.104	88.32	0.07074432
2998	966.218	68.23	0.054788694
2999	966.332	62.29	0.05014345
3000	966.446	60.65	0.04894455
3001	966.56	48.4	0.039155602
3002	966.674	42.57	0.03452427
3003	966.787	26.4	0.0214368
3004	966.901	26.35	0.02142255
3005	967.015	17.22	0.014034299
3006	967.129	16.03	0.0130804805
3007	967.243	9.31	0.0076062703
3008	967.357	2.52	0.00206136
3009	967.47	2.02	0.00165438
3010	967.584	4.71	0.0038669102
3011	967.698	-10.66	-0.00876252
3012	967.812	-0.47	-0.00038681
3013	967.926	0.12	9.9e-05
3014	968.039	-0.27	-0.00022329002
3015	968.153	-2.46	-0.00203934
3016	968.267	2.12	0.0017617198
3017	968.381	-8.85	-0.00737205
3018	968.494	8.25	0.00688875
3019	968.608	2.7	0.0022599
3020	968.722	5.91	0.00495849
3021	968.836	-1.37	-0.00115354
3022	968.949	10.69	0.00902236
3023	969.063	-0.48	-0.00040656
3024	969.177	-1.18	-0.00100182
3025	969.291	2.92	0.0024849202
3026	969.404	4.43	0.0037832197
3027	969.518	-4.53	-0.0038822102
3028	969.632	12.14	0.010428261
3029	969.745	-0.28	-0.00024108
3030	969.859	3.41	0.0029462401
3031	969.973	11.28	0.0097684795
3032	970.086	-4.97	-0.0043139597
3033	970.2	8.2	0.0071257995
3034	970.314	9.08	0.00790868
3035	970.427	-5.45	-0.0047524
3036	970.541	9.32	0.00813636
3037	970.655	1.72	0.00150328
3038	970.768	2.82	0.00246468
3039	970.882	-3.47	-0.0030362501
3040	970.996	8.61	0.00753375
3041	971.109	-3.77	-0.00330252
3042	971.223	4.31	0.00377987
3043	971.336	-5.45	-0.0047905496
3044	971.45	5.81	0.0051128
3045	971.564	2.81	0.00247561
3046	971.677	4.81	0.00424242
3047	971.791	6.21	0.00548964
3048	971.904	7.52	0.0066552
3049	972.018	5.72	0.00507364
3050	972.131	-1.87	-0.00166056
3051	972.245	-11.83	-0.0105287
3052	972.358	5.12	0.0045670397
3053	972.472	10.0	0.00894
3054	972.586	11.9	0.0106505
3055	972.699	7.39	0.00662883
3056	972.813	19.09	0.01716191
3057	972.926	-2.67	-0.00240567
3058	973.04	-2.18	-0.00196854
3059	973.153	-1.87	-0.00169235
3060	973.267	-0.87	-0.00078996
3061	973.38	-1.48	-0.00134828
3062	973.493	9.08	0.00829004
3063	973.607	-2.37	-0.00217092
3064	973.72	-9.29	-0.00853751
3065	973.834	3.62	0.0033376398
3066	973.947	2.01	0.00185724
3067	974.061	4.91	0.00455157
3068	974.174	-8.77	-0.00814733
3069	974.288	1.32	0.00123024
3070	974.401	1.22	0.00113948
3071	974.514	13.39	0.01251965
3072	974.628	-0.48	-0.00044975997
3073	974.741	-0.68	-0.00063852
3074	974.855	-4.78	-0.0044979802
3075	974.968	-7.68	-0.00724224
3076	975.081	-2.17	-0.00204848
3077	975.195	0.72	0.00068112003
3078	975.308	-6.09	-0.0057733203
3079	975.422	-3.66	-0.0034770002
3080	975.535	4.91	0.00466941
3081	975.648	-1.27	-0.0012103099
3082	975.762	-4.64	-0.0044311997
3083	975.875	9.31	0.00890036
3084	975.988	2.51	0.00240207
3085	976.102	3.11	0.0029793798
3086	976.215	-2.46	-0.0023591402
3087	976.328	-7.71	-0.0074016
3088	976.442	-10.65	-0.0102453
3089	976.555	-8.99	-0.00865737
3090	976.668	-2.06	-0.0019879
3091	976.781	6.29	0.00608243
3092	976.895	5.79	0.00561051
3093	977.008	4.42	0.00429182
3094	977.121	-3.27	-0.00318498
3095	977.235	-19.26	-0.018797759
3096	977.348	5.82	0.00569196
3097	977.461	0.42	0.00041202
3098	977.574	2.42	0.0023788603
3099	977.688	-7.43	-0.0073185503
3100	977.801	-6.16	-0.0060860794
3101	977.914	12.38	0.0122561995
3102	978.027	9.2	0.0091356
3103	978.14	36.77	0.036549382
3104	978.254	36.89	0.03670555
3105	978.367	25.39	0.02531383
3106	978.48	23.87	0.023822261
3107	978.593	7.81	0.0078021903
3108	978.706	14.27	0.014270001
3109	978.82	2.42	0.0024200003
3110	978.933	14.66	0.014660001
3111	979.046	5.58	0.00558
3112	979.159	8.01	0.0080901
3113	979.272	0.22	0.0002222
3114	979.385	10.55	0.0106555
3115	979.498	4.02	0.0040602
3116	979.612	-8.9	-0.008989
3117	979.725	9.69	0.009786899
3118	979.838	0.52	0.0005252
3119	979.951	3.51	0.0035801998
3120	980.064	7.82	0.0079764
3121	980.177	5.91	0.0060281996
3122	980.29	17.12	0.0174624
3123	980.403	3.71	0.0037842
3124	980.516	0.02	2.06e-05
3125	980.629	3.52	0.0036256001
3126	980.743	9.08	0.0093524
3127	980.856	-5.58	-0.0057474
3128	980.969	-1.97	-0.0020291002
3129	981.082	-5.07	-0.0052728
3130	981.195	3.21	0.0033384
3131	981.308	0.32	0.0003328
3132	981.421	2.02	0.0021008
3133	981.534	5.52	0.0057408
3134	981.647	-1.67	-0.0017534998
3135	981.76	-5.24	-0.0055019995
3136	981.873	2.52	0.002646
3137	981.986	-0.77	-0.0008084999
3138	982.099	4.11	0.0043155
3139	982.212	5.6	0.005936
3140	982.325	-1.88	-0.0019928
3141	982.438	-4.37	-0.0046322
3142	982.551	-11.57	-0.0122642005
3143	982.664	3.81	0.0040386003
3144	982.777	-1.88	-0.0020116
3145	982.889	15.14	0.016199801
3146	983.002	1.52	0.0016263999
3147	983.115	12.11	0.0130787995
3148	983.228	-4.86	-0.0052488
3149	983.341	2.92	0.0031536
3150	983.454	2.61	0.0028187998
3151	983.567	0.32	0.0003488
3152	983.68	-11.94	-0.0130146
3153	983.793	1.12	0.0012208001
3154	983.906	1.82	0.002002
3155	984.019	1.82	0.002002
3156	984.131	8.99	0.009889
3157	984.244	1.32	0.001452
3158	984.357	-1.27	-0.0014096999
3159	984.47	7.06	0.0078366
3160	984.583	-8.98	-0.009967799
3161	984.696	-4.37	-0.0048506996
3162	984.808	2.51	0.0028112
3163	984.921	-4.95	-0.005544
3164	985.034	-0.98	-0.0010976001
3165	985.147	2.92	0.0032704002
3166	985.26	1.52	0.0017024
3167	985.373	5.3	0.0059360005
3168	985.485	8.0	0.00904
3169	985.598	0.52	0.0005876
3170	985.711	-10.99	-0.012418699
3171	985.824	9.79	0.0110627
3172	985.936	-1.68	-0.0019151998
3173	986.049	5.0	0.0056999996
3174	986.162	-11.13	-0.0126882
3175	986.275	-6.43	-0.0073301997
3176	986.387	-3.37	-0.0038755
3177	986.5	4.62	0.005313
3178	986.613	-0.57	-0.0006555
3179	986.726	-2.06	-0.0023895998
3180	986.838	-2.37	-0.0027491997
3181	986.951	-0.28	-0.0003276
3182	987.064	3.21	0.0037556998
3183	987.176	3.01	0.0035217
3184	987.289	3.62	0.0042716
3185	987.402	7.31	0.0086258
3186	987.514	1.32	0.0015708001
3187	987.627	-4.26	-0.0050694
3188	987.74	2.62	0.003144
3189	987.852	9.49	0.011388
3190	987.965	4.21	0.0050520003
3191	988.078	7.88	0.0095348
3192	988.19	-3.68	-0.0044528
3193	988.303	9.21	0.0112362
3194	988.416	2.02	0.0024644
3195	988.528	10.49	0.0127978
3196	988.641	-0.48	-0.0005904
3197	988.753	2.52	0.0030996
3198	988.866	-0.18	-0.00022140001
3199	988.979	5.3	0.006572
3200	989.091	-3.16	-0.0039184
3201	989.204	-4.86	-0.0060264003
3202	989.316	-5.74	-0.0071175997
3203	989.429	3.21	0.0040125
3204	989.541	1.42	0.0017749999
3205	989.654	5.13	0.0064125
