	WL	I	cal_I
2419	899.211	1.11	0.00034854002
2420	899.329	-3.29	-0.00103306
2421	899.447	-0.28	-8.792e-05
2422	899.564	-13.83	-0.0043426203
2423	899.682	-7.77	-0.00243978
2424	899.799	2.92	0.0009198001
2425	899.917	4.0	0.00126
2426	900.034	-7.27	-0.00229005
2427	900.152	4.19	0.0013156601
2428	900.269	-9.15	-0.0028730999
2429	900.387	-0.48	-0.00015071999
2430	900.504	2.89	0.00090746005
2431	900.622	-6.35	-0.0019939
2432	900.739	3.61	0.00113354
2433	900.857	-0.58	-0.00018212
2434	900.974	1.41	0.00044133
2435	901.092	-1.08	-0.00033804
2436	901.209	18.46	0.0057779797
2437	901.326	9.98	0.0031137597
2438	901.444	-7.64	-0.0023836799
2439	901.561	-7.74	-0.0024148799
2440	901.679	4.51	0.00140712
2441	901.796	-1.28	-0.00039935997
2442	901.914	-4.85	-0.00150835
2443	902.031	12.38	0.0038501802
2444	902.148	8.92	0.00277412
2445	902.266	-0.98	-0.00030478003
2446	902.383	-2.96	-0.00092056004
2447	902.501	3.21	0.00099831
2448	902.618	4.61	0.0014337101
2449	902.735	-7.09	-0.00220499
2450	902.853	-3.78	-0.0011755801
2451	902.97	-16.93	-0.0052652303
2452	903.087	-10.38	-0.00322818
2453	903.205	-5.39	-0.0016762901
2454	903.322	4.87	0.00151457
2455	903.439	-6.76	-0.0021023601
2456	903.557	-2.78	-0.00086736
2457	903.674	3.72	0.0011606399
2458	903.791	6.07	0.00189384
2459	903.909	4.6	0.0014397999
2460	904.026	2.22	0.00069486
2461	904.143	-0.38	-0.00011894
2462	904.261	0.91	0.00028483
2463	904.378	-7.63	-0.00238819
2464	904.495	9.21	0.00288273
2465	904.612	-6.79	-0.00213206
2466	904.73	1.21	0.00037994003
2467	904.847	2.4	0.00075360003
2468	904.964	-2.48	-0.00077872
2469	905.081	-6.57	-0.00206298
2470	905.199	15.84	0.0049896003
2471	905.316	0.41	0.00012915001
2472	905.433	4.22	0.0013293
2473	905.55	-2.88	-0.0009072001
2474	905.668	-2.08	-0.00065728
2475	905.785	7.97	0.0025185198
2476	905.902	-6.57	-0.0020761199
2477	906.019	4.51	0.00142516
2478	906.136	2.99	0.00094483997
2479	906.254	4.7	0.0014851999
2480	906.371	8.21	0.00259436
2481	906.488	28.05	0.008863799
2482	906.605	10.76	0.00341092
2483	906.722	5.18	0.0016420599
2484	906.839	-5.18	-0.0016420599
2485	906.957	7.92	0.00251064
2486	907.074	30.31	0.00960827
2487	907.191	6.85	0.00217145
2488	907.308	31.66	0.01006788
2489	907.425	17.2	0.0054696
2490	907.542	14.49	0.00460782
2491	907.659	3.19	0.0010144201
2492	907.776	0.71	0.00022578
2493	907.893	0.02	6.36e-06
2494	908.011	5.67	0.0018087301
2495	908.128	3.1	0.0009889
2496	908.245	4.62	0.00147378
2497	908.362	1.41	0.00044979
2498	908.479	0.71	0.00022719998
2499	908.596	-4.47	-0.0014304
2500	908.713	3.11	0.0009951999
2501	908.83	-2.98	-0.0009536
2502	908.947	0.02	6.42e-06
2503	909.064	13.12	0.00421152
2504	909.181	1.72	0.00055212004
2505	909.298	1.32	0.00042372002
2506	909.415	-4.46	-0.00143166
2507	909.532	12.13	0.00389373
2508	909.649	-4.88	-0.00156648
2509	909.766	-1.28	-0.00040959998
2510	909.883	0.81	0.0002592
2511	910.0	4.88	0.0015616
2512	910.117	-6.99	-0.0022367998
2513	910.234	-0.38	-0.000121599995
2514	910.351	1.9	0.0006061
2515	910.468	5.21	0.0016619901
2516	910.585	4.11	0.0013110901
2517	910.702	0.22	7.04e-05
2518	910.819	1.9	0.000608
2519	910.936	-0.08	-2.5599998e-05
2520	911.053	19.07	0.0061024
2521	911.17	13.15	0.0042211497
2522	911.287	22.51	0.00722571
2523	911.403	7.48	0.0024085601
2524	911.52	16.61	0.0053484202
2525	911.637	25.14	0.008120219
2526	911.754	65.67	0.02127708
2527	911.871	205.3	0.066722505
2528	911.988	1252.39	0.40827915
2529	912.105	2768.38	0.9052602
2530	912.222	1188.63	0.38987064
2531	912.338	618.33	0.20343058
2532	912.455	431.02	0.1422366
2533	912.572	328.08	0.10859447
2534	912.689	221.82	0.07364424
2535	912.806	117.14	0.03900762
2536	912.923	62.67	0.02086911
2537	913.039	39.74	0.013273161
2538	913.156	22.26	0.0074348403
2539	913.273	18.47	0.0061874497
2540	913.39	20.08	0.0067268
2541	913.507	17.48	0.0058557997
2542	913.623	-1.78	-0.00059808
2543	913.74	14.2	0.0047712
2544	913.857	4.32	0.00145152
2545	913.974	8.5	0.0028559999
2546	914.091	-14.89	-0.00500304
2547	914.207	2.0	0.000674
2548	914.324	-2.28	-0.00076836
2549	914.441	-1.49	-0.00050362
2550	914.558	2.4	0.00081120007
2551	914.674	6.7	0.0022713
2552	914.791	7.32	0.0024888
2553	914.908	6.31	0.0021454
2554	915.024	3.2	0.0010912
2555	915.141	1.01	0.00034542
2556	915.258	9.13	0.00313159
2557	915.375	5.01	0.0017234401
2558	915.491	3.9	0.0013455001
2559	915.608	1.31	0.00045325997
2560	915.725	1.52	0.00052591995
2561	915.841	2.62	0.0009091399
2562	915.958	3.58	0.00124584
2563	916.075	6.65	0.00232085
2564	916.191	3.82	0.00133318
2565	916.308	-5.87	-0.0020545
2566	916.425	1.9	0.00066499994
2567	916.541	2.62	0.00091699994
2568	916.658	12.67	0.00444717
2569	916.774	-2.98	-0.00104598
2570	916.891	9.0	0.003159
2571	917.008	-1.77	-0.00062127
2572	917.124	-2.18	-0.00076518004
2573	917.241	-2.79	-0.00098208
2574	917.357	6.5	0.002288
2575	917.474	0.61	0.00021533002
2576	917.591	2.82	0.00099546
2577	917.707	-9.07	-0.0032107797
2578	917.824	4.27	0.00151158
2579	917.94	-1.78	-0.0006319
2580	918.057	7.71	0.0027447601
2581	918.173	1.11	0.00039627
2582	918.29	0.12	4.284e-05
2583	918.406	7.76	0.00277808
2584	918.523	-3.97	-0.00142523
2585	918.639	4.51	0.0016281102
2586	918.756	-1.28	-0.00046208
2587	918.872	3.4	0.0012308001
2588	918.989	15.24	0.00553212
2589	919.105	9.88	0.00359632
2590	919.222	55.57	0.02028305
2591	919.338	44.19	0.01617354
2592	919.455	25.51	0.0093621705
2593	919.571	17.71	0.00651728
2594	919.688	11.08	0.00407744
2595	919.804	-40.9	-0.0150921
2596	919.921	12.39	0.00457191
2597	920.037	5.0	0.00185
2598	920.154	21.19	0.0078403
2599	920.27	-0.78	-0.00028938
2600	920.386	5.59	0.00207389
2601	920.503	-0.28	-0.000104160004
2602	920.619	-2.58	-0.00095976
2603	920.736	-1.08	-0.00040284
2604	920.852	-2.99	-0.00111527
2605	920.968	4.32	0.00161568
2606	921.085	5.76	0.0021600001
2607	921.201	5.77	0.0021637501
2608	921.318	5.02	0.0018825
2609	921.434	10.9	0.0040984
2610	921.55	8.99	0.0033892298
2611	921.667	4.29	0.0016173299
2612	921.783	10.21	0.00385938
2613	921.899	14.58	0.00552582
2614	922.016	48.62	0.018426979
2615	922.132	318.34	0.12065086
2616	922.248	660.24	0.2508912
2617	922.365	317.84	0.1207792
2618	922.481	173.68	0.0659984
2619	922.597	114.78	0.04373118
2620	922.714	78.79	0.030018989
2621	922.83	73.96	0.028178759
2622	922.946	49.36	0.01880616
2623	923.062	35.91	0.01368171
2624	923.179	14.14	0.00538734
2625	923.295	9.21	0.00351822
2626	923.411	-0.18	-6.8760004e-05
2627	923.527	6.38	0.0024371601
2628	923.644	-8.08	-0.00308656
2629	923.76	-0.48	-0.00018384
2630	923.876	-1.58	-0.00060514
2631	923.992	10.78	0.00413952
2632	924.109	16.2	0.0062208003
2633	924.225	2.62	0.00100608
2634	924.341	11.97	0.00460845
2635	924.457	4.01	0.0015478601
2636	924.573	0.82	0.00031652
2637	924.69	1.21	0.00046827
2638	924.806	-2.67	-0.00103329
2639	924.922	-5.56	-0.00215728
2640	925.038	-10.88	-0.00423232
2641	925.154	2.71	0.00105419
2642	925.27	-6.59	-0.0025701001
2643	925.387	6.07	0.00237337
2644	925.503	-8.18	-0.00319838
2645	925.619	5.72	0.00224224
2646	925.735	-3.77	-0.0014778399
2647	925.851	1.41	0.00055413
2648	925.967	6.12	0.00241128
2649	926.083	-2.49	-0.00098106
2650	926.199	-0.18	-7.092e-05
2651	926.316	6.28	0.0024806003
2652	926.432	1.52	0.00060040003
2653	926.548	2.01	0.00079595996
2654	926.664	-4.07	-0.0016117201
2655	926.78	0.81	0.00032157
2656	926.896	-8.48	-0.0033665597
2657	927.012	1.12	0.00044576
2658	927.128	-4.07	-0.0016198601
2659	927.244	5.39	0.00215061
2660	927.36	2.51	0.001004
2661	927.476	2.01	0.00080601
2662	927.592	-9.47	-0.00380694
2663	927.708	5.18	0.00208236
2664	927.824	1.92	0.00077376
2665	927.94	-7.67	-0.00309868
2666	928.056	-2.17	-0.00087668
2667	928.172	-0.38	-0.0001539
2668	928.288	-2.89	-0.00117334
2669	928.404	-1.58	-0.00064148003
2670	928.52	-0.28	-0.000113960006
2671	928.636	11.78	0.0047944603
2672	928.752	4.81	0.00195767
2673	928.868	17.82	0.00725274
2674	928.984	16.53	0.00674424
2675	929.1	6.99	0.00285192
2676	929.216	10.32	0.0042105597
2677	929.332	6.6	0.0026928
2678	929.448	-4.95	-0.00202455
2679	929.564	15.1	0.0061759003
2680	929.68	-1.18	-0.00048261997
2681	929.796	5.61	0.00229449
2682	929.911	-0.08	-3.272e-05
2683	930.027	-0.98	-0.0004018
2684	930.143	32.42	0.0132922
2685	930.259	-3.58	-0.0014678
2686	930.375	-2.68	-0.00110148
2687	930.491	0.71	0.00029181
2688	930.607	-5.79	-0.0023796898
2689	930.723	6.61	0.00272332
2690	930.838	6.77	0.00279601
2691	930.954	3.21	0.00132894
2692	931.07	6.21	0.00257715
2693	931.186	-2.08	-0.00086527993
2694	931.302	6.28	0.00261876
2695	931.418	2.1	0.0008778
2696	931.533	1.71	0.00071649
2697	931.649	-2.18	-0.00091560005
2698	931.765	-5.36	-0.0022565601
2699	931.881	-1.98	-0.00083753996
2700	931.997	5.21	0.00220904
2701	932.112	-35.09	-0.014913251
2702	932.228	-7.34	-0.00312684
2703	932.344	-23.48	-0.010025959
2704	932.46	-2.88	-0.00123264
2705	932.576	-9.98	-0.00428142
2706	932.691	-7.94	-0.0034062602
2707	932.807	10.89	0.0046827
2708	932.923	-1.58	-0.00068098
2709	933.038	7.3	0.0031463
2710	933.154	1.81	0.00078192
2711	933.27	-2.18	-0.0009439401
2712	933.386	0.21	9.093e-05
2713	933.501	-11.5	-0.004991
2714	933.617	1.52	0.00066119997
2715	933.733	18.29	0.00797444
2716	933.848	-8.7	-0.0038019
2717	933.964	7.59	0.00332442
2718	934.08	7.25	0.00318275
2719	934.195	13.3	0.0058520003
2720	934.311	0.42	0.00018522
2721	934.427	3.8	0.0016834
2722	934.542	4.1	0.0018204
2723	934.658	6.57	0.00293022
2724	934.774	2.81	0.00125888
2725	934.889	10.7	0.0048043
2726	935.005	15.97	0.00721844
2727	935.121	34.27	0.01555858
2728	935.236	38.72	0.01765632
2729	935.352	20.11	0.00921038
2730	935.467	11.49	0.0052854
2731	935.583	9.19	0.00424578
2732	935.699	7.5	0.0034800002
2733	935.814	4.42	0.00205972
2734	935.93	4.68	0.00219024
2735	936.045	5.69	0.00266861
2736	936.161	12.38	0.00583098
2737	936.276	-3.29	-0.00155288
2738	936.392	-1.77	-0.00083898
2739	936.507	2.6	0.001235
2740	936.623	-0.08	-3.8079997e-05
2741	936.739	-16.29	-0.00777033
2742	936.854	0.71	0.00033938
2743	936.97	-9.63	-0.0046224
2744	937.085	10.87	0.00522847
2745	937.201	0.71	0.00034221998
2746	937.316	-2.58	-0.00124614
2747	937.432	9.18	0.00444312
2748	937.547	0.81	0.00039366
2749	937.663	-4.68	-0.00227916
2750	937.778	-2.16	-0.00105624
2751	937.893	-6.95	-0.00341245
2752	938.009	-0.18	-8.874001e-05
2753	938.124	8.7	0.0043065
2754	938.24	1.91	0.00094927
2755	938.355	1.8	0.0008982
2756	938.471	-3.08	-0.0015461599
2757	938.586	-11.83	-0.00596232
2758	938.702	4.19	0.00212014
2759	938.817	-4.28	-0.00217852
2760	938.932	13.98	0.0071437797
2761	939.048	8.59	0.00441526
2762	939.163	3.6	0.0018575998
2763	939.279	4.08	0.00211752
2764	939.394	-8.59	-0.00448398
2765	939.509	-2.97	-0.00155628
2766	939.625	-7.77	-0.0040947897
2767	939.74	-1.69	-0.00089570007
2768	939.855	-9.97	-0.00530404
2769	939.971	-0.18	-9.6300006e-05
2770	940.086	6.87	0.00369606
2771	940.201	3.5	0.00189
2772	940.317	4.3	0.0023306
2773	940.432	6.7	0.0036448
2774	940.547	-3.98	-0.0021770599
2775	940.663	9.26	0.00507448
2776	940.778	-4.49	-0.00247399
2777	940.893	-2.08	-0.00114816
2778	941.009	0.81	0.00044874003
2779	941.124	-6.85	-0.0038086
2780	941.239	7.3	0.0040734
2781	941.355	1.71	0.0009576001
2782	941.47	-1.97	-0.00110714
2783	941.585	3.39	0.00191196
2784	941.7	0.42	0.00023729999
2785	941.816	6.52	0.00369684
2786	941.931	-2.86	-0.00162448
2787	942.046	-10.44	-0.0059507997
2788	942.161	8.42	0.00480782
2789	942.276	4.5	0.0025785
2790	942.392	-5.05	-0.0029037502
2791	942.507	1.01	0.00058277004
2792	942.622	2.01	0.00116379
2793	942.737	-0.48	-0.0002784
2794	942.852	8.28	0.00481896
2795	942.968	0.31	0.00018104001
2796	943.083	3.12	0.0018251998
2797	943.198	-3.17	-0.00186079
2798	943.313	-4.26	-0.00250488
2799	943.428	7.84	0.0046256003
2800	943.544	-1.58	-0.00093378004
2801	943.659	-1.58	-0.00093693996
2802	943.774	-5.89	-0.0035045499
2803	943.889	-1.49	-0.00088804
2804	944.004	-7.38	-0.00441324
2805	944.119	-0.38	-0.00022762001
2806	944.234	5.47	0.0032874697
2807	944.349	-8.57	-0.0051677097
2808	944.465	10.3	0.0062212003
2809	944.58	-2.58	-0.0015609
2810	944.695	2.99	0.0018119401
2811	944.81	0.41	0.00024887
2812	944.925	-3.48	-0.0021158399
2813	945.04	-2.98	-0.00181482
2814	945.155	-5.26	-0.0032086
2815	945.27	-3.45	-0.00210795
2816	945.385	0.52	0.00031772
2817	945.5	11.63	0.00711756
2818	945.615	5.29	0.00324277
2819	945.73	10.8	0.0066312
2820	945.845	7.11	0.00436554
2821	945.96	7.42	0.0045633004
2822	946.075	6.69	0.00412104
2823	946.19	-3.47	-0.00213752
2824	946.305	15.46	0.00953882
2825	946.42	11.49	0.00708933
2826	946.535	-0.08	-4.9439997e-05
2827	946.65	9.55	0.0059019
2828	946.765	-10.69	-0.0066171098
2829	946.88	0.32	0.00019808
2830	946.995	11.76	0.0072794403
2831	947.11	9.6	0.005952
2832	947.225	7.69	0.0047678
2833	947.34	-3.98	-0.0024715802
2834	947.455	1.11	0.00068931
2835	947.57	-3.19	-0.0019809902
2836	947.685	0.61	0.00037881001
2837	947.8	5.69	0.0035391802
2838	947.915	-1.08	-0.00067284005
2839	948.03	-3.76	-0.00234624
2840	948.144	-9.67	-0.00603408
2841	948.259	5.4	0.003375
2842	948.374	-3.76	-0.00235376
2843	948.489	0.31	0.00019437
2844	948.604	-2.18	-0.0013690401
2845	948.719	8.5	0.005338
2846	948.834	2.61	0.00164169
2847	948.949	-2.07	-0.0013041
2848	949.063	-12.48	-0.0078624
2849	949.178	-7.98	-0.00503538
2850	949.293	-8.92	-0.00563744
2851	949.408	3.19	0.00201608
2852	949.523	2.41	0.00152312
2853	949.638	-2.08	-0.00131664
2854	949.752	10.19	0.00645027
2855	949.867	-6.34	-0.0040195603
2856	949.982	-11.69	-0.0074114595
2857	950.097	6.1	0.0038673999
2858	950.212	-2.08	-0.0013187199
2859	950.326	-2.47	-0.00156598
2860	950.441	-1.18	-0.00074811996
2861	950.556	-6.59	-0.0041846503
2862	950.671	3.0	0.0019050001
2863	950.785	0.61	0.00038735
2864	950.9	-4.37	-0.0027793199
2865	951.015	-0.69	-0.00043884
2866	951.13	11.61	0.00738396
2867	951.244	-0.88	-0.00056144
2868	951.359	6.7	0.0042746
2869	951.474	-0.88	-0.00056232
2870	951.588	0.91	0.0005824
2871	951.703	4.99	0.00319859
2872	951.818	4.6	0.0029532
2873	951.932	-5.18	-0.00333074
2874	952.047	-1.87	-0.0012042801
2875	952.162	1.9	0.0012255
2876	952.277	0.81	0.00052326
2877	952.391	30.15	0.019507049
2878	952.506	-8.56	-0.00554688
2879	952.62	2.3	0.0014903999
2880	952.735	-5.87	-0.00380963
2881	952.85	-1.48	-0.000962
2882	952.964	4.6	0.00299
2883	953.079	4.91	0.00319641
2884	953.194	-3.38	-0.002197
2885	953.308	3.21	0.0020865
2886	953.423	-9.84	-0.0063960003
2887	953.537	2.81	0.00182931
2888	953.652	4.21	0.0027365
2889	953.767	0.72	0.000468
2890	953.881	-3.68	-0.00238832
2891	953.996	5.99	0.00388751
2892	954.11	-4.68	-0.0030373198
2893	954.225	4.02	0.00260496
2894	954.339	3.81	0.0024688798
2895	954.454	4.67	0.00302616
2896	954.569	2.32	0.0015033599
2897	954.683	1.01	0.00065549
2898	954.798	0.41	0.00026609
2899	954.912	0.31	0.0002015
2900	955.027	-0.18	-0.00011718
2901	955.141	-3.98	-0.0025949602
2902	955.256	-8.31	-0.0054264306
2903	955.37	-11.93	-0.00781415
2904	955.485	-10.75	-0.0070519997
2905	955.599	-3.48	-0.00228984
2906	955.714	7.21	0.0047513903
2907	955.828	4.79	0.00316619
2908	955.943	-1.39	-0.00092017994
2909	956.057	2.92	0.0019388801
2910	956.171	-8.96	-0.0059584
2911	956.286	1.41	0.00094047
2912	956.4	4.41	0.00294588
2913	956.515	-13.08	-0.00875052
2914	956.629	-14.14	-0.0094738
2915	956.744	9.72	0.0065123998
2916	956.858	2.81	0.0018855099
2917	956.972	5.51	0.00369721
2918	957.087	2.4	0.0016104
2919	957.201	-3.58	-0.0024057599
2920	957.316	-15.37	-0.01032864
2921	957.43	-7.06	-0.0047443197
2922	957.544	0.11	7.392e-05
2923	957.659	5.31	0.00357363
2924	957.773	-4.58	-0.00308234
2925	957.887	2.51	0.00168923
2926	958.002	0.02	1.348e-05
2927	958.116	11.08	0.00746792
2928	958.23	10.99	0.00741825
2929	958.345	1.61	0.0010883601
2930	958.459	0.81	0.00054917997
2931	958.573	0.21	0.00014238
2932	958.688	-7.68	-0.0052223997
2933	958.802	-2.17	-0.00147994
2934	958.916	-2.27	-0.0015504101
2935	959.031	-0.38	-0.00026029997
2936	959.145	-0.38	-0.00026144
2937	959.259	-3.49	-0.00240461
2938	959.373	1.51	0.00104492
2939	959.488	2.41	0.00167254
2940	959.602	-15.36	-0.01069056
2941	959.716	-1.48	-0.00103304
2942	959.831	-2.77	-0.0019389999
2943	959.945	3.3	0.0023132998
2944	960.059	-3.78	-0.00265734
2945	960.173	-4.86	-0.00342144
2946	960.287	-1.18	-0.0008319
2947	960.402	-1.28	-0.00090496003
2948	960.516	2.21	0.00156468
2949	960.63	0.91	0.00064519
2950	960.744	9.81	0.0069651003
2951	960.858	-6.85	-0.00487035
2952	960.973	4.81	0.00342472
2953	961.087	-8.77	-0.0062530106
2954	961.201	10.57	0.00754698
2955	961.315	-1.89	-0.00135135
2956	961.429	1.61	0.00115276
2957	961.543	2.51	0.0017996699
2958	961.658	1.11	0.00079809
2959	961.772	3.11	0.0022392
2960	961.886	-3.77	-0.0027219402
2961	962.0	-9.97	-0.00720831
2962	962.114	-0.18	-0.0001305
2963	962.228	-3.17	-0.00230142
2964	962.342	-0.18	-0.00013104001
2965	962.456	-0.78	-0.00056862
2966	962.571	1.11	0.00081140996
2967	962.685	3.19	0.00233827
2968	962.799	-2.58	-0.0018937199
2969	962.913	8.02	0.0059027206
2970	963.027	-1.78	-0.0013136399
2971	963.141	-2.79	-0.0020646
2972	963.255	-1.78	-0.00132076
2973	963.369	0.21	0.00015624
2974	963.483	1.91	0.0014229501
2975	963.597	9.65	0.0072085494
2976	963.711	-3.48	-0.00260652
2977	963.825	-0.38	-0.00028538
2978	963.939	5.88	0.00442764
2979	964.053	6.47	0.00488485
2980	964.167	2.11	0.0015972699
2981	964.281	-0.88	-0.00066792
2982	964.395	17.86	0.01360932
2983	964.509	5.91	0.00451524
2984	964.623	-0.68	-0.00052088
2985	964.737	5.5	0.0042295
2986	964.851	-2.58	-0.00198918
2987	964.965	2.61	0.00202014
2988	965.079	13.18	0.01024086
2989	965.193	17.1	0.0133380005
2990	965.307	49.9	0.0390218
2991	965.421	203.3	0.1595905
2992	965.535	354.27	0.27916476
2993	965.649	211.51	0.16730441
2994	965.762	152.27	0.120750114
2995	965.876	108.82	0.08662072
2996	965.99	80.77	0.06445446
2997	966.104	84.12	0.06738012
2998	966.218	61.03	0.049007088
2999	966.332	57.02	0.0459011
3000	966.446	47.73	0.03851811
3001	966.56	42.11	0.03406699
3002	966.674	27.48	0.02228628
3003	966.787	29.28	0.023775361
3004	966.901	21.24	0.01726812
3005	967.015	8.11	0.0066096494
3006	967.129	3.89	0.00317424
3007	967.243	11.0	0.008987
3008	967.357	9.59	0.00784462
3009	967.47	0.91	0.00074529
3010	967.584	6.5	0.0053365002
3011	967.698	-2.28	-0.0018741599
3012	967.812	0.31	0.00025513
3013	967.926	9.91	0.00817575
3014	968.039	-0.88	-0.00072776
3015	968.153	2.1	0.0017409
3016	968.267	-1.88	-0.00156228
3017	968.381	-4.27	-0.00355691
3018	968.494	6.26	0.0052271
3019	968.608	-0.78	-0.00065286
3020	968.722	8.1	0.0067959004
3021	968.836	-1.88	-0.00158296
3022	968.949	12.98	0.0109551195
3023	969.063	-8.06	-0.0068268203
3024	969.177	4.11	0.00348939
3025	969.291	6.2	0.0052762
3026	969.404	7.43	0.00634522
3027	969.518	-3.75	-0.00321375
3028	969.632	3.42	0.0029377802
3029	969.745	-5.37	-0.00462357
3030	969.859	3.01	0.00260064
3031	969.973	10.37	0.00898042
3032	970.086	2.11	0.0018314798
3033	970.2	7.59	0.00659571
3034	970.314	4.0	0.003484
3035	970.427	-7.14	-0.00622608
3036	970.541	10.01	0.00873873
3037	970.655	7.32	0.0063976804
3038	970.768	9.8	0.0085652005
3039	970.882	-4.77	-0.00417375
3040	970.996	-2.78	-0.0024325
3041	971.109	-2.08	-0.0018220799
3042	971.223	2.71	0.00237667
3043	971.336	-3.27	-0.00287433
3044	971.45	1.91	0.0016808
3045	971.564	-6.96	-0.0061317603
3046	971.677	6.4	0.0056448
3047	971.791	-1.78	-0.0015735199
3048	971.904	10.12	0.0089561995
3049	972.018	-2.48	-0.00219976
3050	972.131	-6.77	-0.00601176
3051	972.245	-7.15	-0.0063635004
3052	972.358	2.41	0.00214972
3053	972.472	-6.37	-0.00569478
3054	972.586	10.0	0.00895
3055	972.699	13.36	0.01198392
3056	972.813	2.51	0.0022564898
3057	972.926	-1.38	-0.00124338
3058	973.04	-11.0	-0.009933
3059	973.153	3.2	0.0028960002
3060	973.267	-0.28	-0.00025424
3061	973.38	3.62	0.00329782
3062	973.493	7.77	0.0070940102
3063	973.607	3.51	0.00321516
3064	973.72	-1.19	-0.0010936101
3065	973.834	-82.82	-0.07636004
3066	973.947	7.48	0.00691152
3067	974.061	1.81	0.0016778699
3068	974.174	-9.18	-0.0085282205
3069	974.288	-0.88	-0.00082015997
3070	974.401	9.11	0.00850874
3071	974.514	8.69	0.00812515
3072	974.628	2.61	0.0024455697
3073	974.741	-4.47	-0.0041973297
3074	974.855	-1.38	-0.00129858
3075	974.968	-14.89	-0.014041271
3076	975.081	-0.98	-0.00092512
3077	975.195	3.11	0.00294206
3078	975.308	-15.73	-0.01491204
3079	975.422	-7.44	-0.0070680003
3080	975.535	1.71	0.00162621
3081	975.648	0.02	1.9059999e-05
3082	975.762	-1.27	-0.00121285
3083	975.875	0.51	0.00048756
3084	975.988	-2.97	-0.00284229
3085	976.102	7.5	0.007185
3086	976.215	2.3	0.0022057
3087	976.328	-6.73	-0.0064608
3088	976.442	-6.67	-0.00641654
3089	976.555	-10.59	-0.01019817
3090	976.668	4.08	0.0039372
3091	976.781	4.69	0.0045352303
3092	976.895	1.11	0.00107559
3093	977.008	6.2	0.0060202
3094	977.121	8.4	0.0081816
3095	977.235	-31.19	-0.03044144
3096	977.348	13.91	0.01360398
3097	977.461	0.62	0.00060822
3098	977.574	1.91	0.00187753
3099	977.688	0.71	0.00069935
3100	977.801	-10.65	-0.010522199
3101	977.914	8.19	0.008108099
3102	978.027	7.6	0.0075467997
3103	978.14	36.96	0.03673824
3104	978.254	28.69	0.028546551
3105	978.367	19.42	0.01936174
3106	978.48	24.66	0.024610681
3107	978.593	20.39	0.02036961
3108	978.706	12.47	0.01247
3109	978.82	6.0	0.006
3110	978.933	3.0	0.003
3111	979.046	9.64	0.009640001
3112	979.159	-0.18	-0.0001818
3113	979.272	-9.96	-0.0100596
3114	979.385	1.01	0.0010201
3115	979.498	1.11	0.0011211
3116	979.612	1.12	0.0011312
3117	979.725	6.39	0.0064539
3118	979.838	12.6	0.0127260005
3119	979.951	3.6	0.0036719998
3120	980.064	3.81	0.0038861998
3121	980.177	-0.28	-0.0002856
3122	980.29	8.56	0.0087312
3123	980.403	1.01	0.0010301999
3124	980.516	-1.98	-0.0020394002
3125	980.629	-3.79	-0.0039037
3126	980.743	17.44	0.0179632
3127	980.856	-6.88	-0.0070864004
3128	980.969	-9.56	-0.009846801
3129	981.082	1.01	0.0010504
3130	981.195	0.91	0.00094640005
3131	981.308	1.8	0.0018719999
3132	981.421	3.01	0.0031304
3133	981.534	-0.98	-0.0010192001
3134	981.647	3.61	0.0037904996
3135	981.76	4.59	0.0048195
3136	981.873	-1.78	-0.0018689999
3137	981.986	2.61	0.0027404998
3138	982.099	6.5	0.0068249996
3139	982.212	11.37	0.012052201
3140	982.325	-2.18	-0.0023108001
3141	982.438	-13.57	-0.0143842
3142	982.551	-4.58	-0.0048548
3143	982.664	0.91	0.00096460007
3144	982.777	-5.18	-0.0055425996
3145	982.889	0.22	0.0002354
3146	983.002	7.49	0.0080143
3147	983.115	9.71	0.010486799
3148	983.228	-2.08	-0.0022463999
3149	983.341	3.51	0.0037907998
3150	983.454	2.3	0.0024839998
3151	983.567	6.92	0.0075428
3152	983.68	-3.97	-0.0043273
3153	983.793	-2.48	-0.0027032
3154	983.906	4.11	0.004521
3155	984.019	4.62	0.005082
3156	984.131	0.71	0.00078099995
3157	984.244	-4.97	-0.005467
3158	984.357	-4.38	-0.0048618
3159	984.47	10.82	0.012010199
3160	984.583	-14.49	-0.0160839
3161	984.696	6.01	0.0066711
3162	984.808	-1.18	-0.0013215999
3163	984.921	-9.14	-0.010236801
3164	985.034	6.41	0.0071792
3165	985.147	0.52	0.0005824
3166	985.26	2.6	0.002912
3167	985.373	1.51	0.0016912001
3168	985.485	7.59	0.0085767
3169	985.598	1.41	0.0015932999
3170	985.711	-13.5	-0.0152549995
3171	985.824	4.8	0.0054240003
3172	985.936	4.02	0.0045828
3173	986.049	0.41	0.00046739998
3174	986.162	2.31	0.0026333998
3175	986.275	-19.65	-0.022401
3176	986.387	-9.76	-0.011224001
3177	986.5	7.41	0.0085215
3178	986.613	-3.27	-0.0037605
3179	986.726	4.87	0.0056491997
3180	986.838	9.58	0.0111128
3181	986.951	-5.68	-0.0066455994
3182	987.064	6.89	0.008061299
3183	987.176	-7.46	-0.0087282
3184	987.289	4.31	0.0050858
3185	987.402	9.5	0.01121
3186	987.514	5.19	0.0061761
3187	987.627	3.4	0.004046
3188	987.74	-1.78	-0.002136
3189	987.852	-1.38	-0.001656
3190	987.965	6.1	0.0073200003
3191	988.078	-6.65	-0.0080465
3192	988.19	-0.58	-0.0007018
