	WL	I	cal_I
2419	899.211	-2.56	-0.00080384
2420	899.329	-2.86	-0.00089803996
2421	899.447	7.13	0.00223882
2422	899.564	-0.76	-0.00023864
2423	899.682	-8.35	-0.0026219
2424	899.799	5.15	0.0016222501
2425	899.917	8.8	0.0027720002
2426	900.034	-9.04	-0.0028476
2427	900.152	1.53	0.00048041999
2428	900.269	-3.35	-0.0010519
2429	900.387	-2.96	-0.00092944
2430	900.504	2.41	0.00075674005
2431	900.622	-1.25	-0.00039250002
2432	900.739	6.62	0.00207868
2433	900.857	-2.96	-0.00092944
2434	900.974	-1.56	-0.00048827997
2435	901.092	-6.34	-0.00198442
2436	901.209	-11.19	-0.0035024697
2437	901.326	7.11	0.00221832
2438	901.444	1.23	0.00038376
2439	901.561	0.54	0.00016848001
2440	901.679	4.13	0.00128856
2441	901.796	-4.76	-0.00148512
2442	901.914	-6.91	-0.00214901
2443	902.031	12.4	0.0038564
2444	902.148	14.55	0.00452505
2445	902.266	2.43	0.00075573
2446	902.383	-2.54	-0.00078994
2447	902.501	1.24	0.00038564
2448	902.618	-2.66	-0.0008272601
2449	902.735	-8.56	-0.0026621602
2450	902.853	-2.56	-0.00079616
2451	902.97	-9.23	-0.00287053
2452	903.087	-1.16	-0.00036076
2453	903.205	4.44	0.0013808401
2454	903.322	3.11	0.00096721
2455	903.439	1.73	0.00053803
2456	903.557	0.84	0.00026208
2457	903.674	12.25	0.0038219998
2458	903.791	11.26	0.0035131199
2459	903.909	-2.65	-0.00082945003
2460	904.026	-1.56	-0.00048827997
2461	904.143	0.14	4.382e-05
2462	904.261	0.93	0.00029109
2463	904.378	-8.4	-0.0026291998
2464	904.495	1.94	0.00060722
2465	904.612	-7.47	-0.00234558
2466	904.73	-4.45	-0.0013972999
2467	904.847	-1.35	-0.00042390003
2468	904.964	-0.46	-0.00014444001
2469	905.081	-8.64	-0.0027129601
2470	905.199	1.03	0.00032445
2471	905.316	-5.52	-0.0017388001
2472	905.433	-0.16	-5.04e-05
2473	905.55	-6.15	-0.0019372501
2474	905.668	9.4	0.0029703998
2475	905.785	4.02	0.0012703199
2476	905.902	-2.75	-0.000869
2477	906.019	9.94	0.0031410397
2478	906.136	1.03	0.00032547998
2479	906.254	1.43	0.00045187998
2480	906.371	5.14	0.00162424
2481	906.488	16.3	0.0051507996
2482	906.605	5.11	0.0016198701
2483	906.722	6.59	0.00208903
2484	906.839	-1.26	-0.00039942
2485	906.957	3.44	0.00109048
2486	907.074	7.64	0.00242188
2487	907.191	8.85	0.00280545
2488	907.308	10.92	0.00347256
2489	907.425	8.53	0.0027125399
2490	907.542	2.83	0.00089994
2491	907.659	3.31	0.00105258
2492	907.776	0.74	0.00023532001
2493	907.893	-2.25	-0.00071550003
2494	908.011	-4.03	-0.0012855701
2495	908.128	2.43	0.00077517005
2496	908.245	-4.16	-0.00132704
2497	908.362	1.64	0.00052316004
2498	908.479	4.52	0.0014464
2499	908.596	8.61	0.0027551998
2500	908.713	17.54	0.0056128004
2501	908.83	-3.46	-0.0011071999
2502	908.947	3.21	0.00103041
2503	909.064	7.14	0.00229194
2504	909.181	14.56	0.00467376
2505	909.298	4.84	0.00155364
2506	909.415	-5.84	-0.00187464
2507	909.532	12.55	0.00402855
2508	909.649	7.93	0.00254553
2509	909.766	13.63	0.0043616
2510	909.883	1.13	0.0003616
2511	910.0	12.35	0.003952
2512	910.117	-3.86	-0.0012352
2513	910.234	8.29	0.0026528
2514	910.351	-2.35	-0.00074965
2515	910.468	9.22	0.0029411803
2516	910.585	1.24	0.00039556003
2517	910.702	-0.36	-0.000115200004
2518	910.819	2.62	0.0008383999
2519	910.936	-0.26	-8.319999e-05
2520	911.053	1.83	0.0005856
2521	911.17	7.46	0.00239466
2522	911.287	6.34	0.00203514
2523	911.403	4.52	0.0014554401
2524	911.52	1.04	0.00033488
2525	911.637	22.67	0.0073224097
2526	911.754	33.1	0.010724399
2527	911.871	109.93	0.03572725
2528	911.988	616.92	0.20111592
2529	912.105	1385.74	0.45313695
2530	912.222	585.56	0.19206367
2531	912.338	314.76	0.103556044
2532	912.455	219.73	0.0725109
2533	912.572	183.79	0.060834486
2534	912.689	115.59	0.038375877
2535	912.806	66.48	0.022137841
2536	912.923	26.31	0.00876123
2537	913.039	26.46	0.00883764
2538	913.156	8.72	0.0029124802
2539	913.273	1.93	0.00064655
2540	913.39	15.48	0.0051857997
2541	913.507	4.23	0.0014170499
2542	913.623	-4.44	-0.00149184
2543	913.74	2.52	0.00084672
2544	913.857	-2.06	-0.00069216
2545	913.974	-5.45	-0.0018312
2546	914.091	-0.56	-0.00018816
2547	914.207	-0.16	-5.392e-05
2548	914.324	-8.94	-0.0030127799
2549	914.441	2.24	0.00075712
2550	914.558	-1.15	-0.00038870002
2551	914.674	9.31	0.0031560902
2552	914.791	9.75	0.003315
2553	914.908	3.93	0.0013362
2554	915.024	-3.14	-0.00107074
2555	915.141	1.83	0.00062586006
2556	915.258	13.16	0.00451388
2557	915.375	9.24	0.00317856
2558	915.491	11.99	0.0041365502
2559	915.608	-8.8	-0.0030448
2560	915.725	2.54	0.0008788399
2561	915.841	-1.36	-0.00047192
2562	915.958	2.81	0.00097788
2563	916.075	3.21	0.00112029
2564	916.191	17.96	0.00626804
2565	916.308	8.12	0.0028419998
2566	916.425	6.5	0.0022749999
2567	916.541	-0.76	-0.000266
2568	916.658	6.52	0.0022885199
2569	916.774	6.44	0.00226044
2570	916.891	6.82	0.00239382
2571	917.008	6.7	0.0023516999
2572	917.124	0.64	0.00022464
2573	917.241	4.25	0.001496
2574	917.357	8.31	0.00292512
2575	917.474	-0.76	-0.00026828
2576	917.591	2.64	0.0009319201
2577	917.707	-1.76	-0.00062303996
2578	917.824	-2.24	-0.00079296
2579	917.94	7.21	0.0025595499
2580	918.057	9.83	0.00349948
2581	918.173	-3.16	-0.0011281201
2582	918.29	-5.65	-0.00201705
2583	918.406	-1.55	-0.0005549
2584	918.523	-0.86	-0.00030874
2585	918.639	1.04	0.00037544
2586	918.756	17.43	0.0062922304
2587	918.872	4.02	0.00145524
2588	918.989	5.35	0.00194205
2589	919.105	7.31	0.00266084
2590	919.222	34.32	0.0125268
2591	919.338	25.8	0.0094428
2592	919.455	13.83	0.00507561
2593	919.571	10.24	0.00376832
2594	919.688	10.6	0.0039008001
2595	919.804	-2.66	-0.00098154
2596	919.921	14.61	0.0053910897
2597	920.037	5.42	0.0020054
2598	920.154	0.93	0.0003441
2599	920.27	4.12	0.00152852
2600	920.386	8.9	0.0033018999
2601	920.503	2.34	0.00087047997
2602	920.619	1.04	0.00038687998
2603	920.736	1.92	0.00071615994
2604	920.852	-2.06	-0.00076837995
2605	920.968	2.74	0.00102476
2606	921.085	-9.48	-0.0035549998
2607	921.201	-1.65	-0.00061875
2608	921.318	-1.36	-0.00051
2609	921.434	12.63	0.0047488804
2610	921.55	6.92	0.00260884
2611	921.667	9.77	0.00368329
2612	921.783	4.64	0.00175392
2613	921.899	12.21	0.00462759
2614	922.016	31.64	0.0119915595
2615	922.132	151.15	0.05728585
2616	922.248	311.18	0.1182484
2617	922.365	149.76	0.0569088
2618	922.481	78.52	0.029837599
2619	922.597	51.77	0.019724369
2620	922.714	37.32	0.01421892
2621	922.83	41.24	0.01571244
2622	922.946	22.31	0.008500109
2623	923.062	15.19	0.00578739
2624	923.179	12.76	0.00486156
2625	923.295	16.62	0.0063488404
2626	923.411	10.9	0.0041638
2627	923.527	12.97	0.00495454
2628	923.644	1.24	0.00047368
2629	923.76	8.33	0.00319039
2630	923.876	-0.36	-0.00013788001
2631	923.992	8.21	0.00315264
2632	924.109	6.63	0.0025459202
2633	924.225	6.14	0.00235776
2634	924.341	2.63	0.00101255
2635	924.457	8.23	0.0031767797
2636	924.573	8.65	0.0033389
2637	924.69	9.33	0.0036107101
2638	924.806	0.04	1.548e-05
2639	924.922	0.34	0.00013192
2640	925.038	-6.26	-0.00243514
2641	925.154	1.33	0.00051737
2642	925.27	-0.46	-0.0001794
2643	925.387	-0.66	-0.00025806003
2644	925.503	1.44	0.00056304
2645	925.619	1.54	0.00060368
2646	925.735	5.82	0.00228144
2647	925.851	2.53	0.00099429
2648	925.967	6.75	0.0026595
2649	926.083	8.44	0.00332536
2650	926.199	-1.75	-0.0006895
2651	926.316	6.1	0.0024095
2652	926.432	1.04	0.00041079998
2653	926.548	-2.46	-0.00097416
2654	926.664	3.62	0.0014335199
2655	926.78	4.99	0.00198103
2656	926.896	2.84	0.00112748
2657	927.012	5.05	0.0020099
2658	927.128	-1.86	-0.00074028
2659	927.244	15.97	0.0063720304
2660	927.36	4.63	0.001852
2661	927.476	6.12	0.00245412
2662	927.592	-4.76	-0.0019135202
2663	927.708	4.01	0.0016120201
2664	927.824	2.04	0.00082212
2665	927.94	1.53	0.00061811996
2666	928.056	-14.86	-0.00600344
2667	928.172	-2.05	-0.00083025
2668	928.288	0.64	0.00025984
2669	928.404	-0.96	-0.00038976
2670	928.52	3.34	0.00135938
2671	928.636	8.12	0.00330484
2672	928.752	5.93	0.00241351
2673	928.868	13.64	0.00555148
2674	928.984	7.7	0.0031416
2675	929.1	3.92	0.00159936
2676	929.216	6.74	0.00274992
2677	929.332	3.43	0.00139944
2678	929.448	-8.61	-0.00352149
2679	929.564	12.54	0.00512886
2680	929.68	3.43	0.00140287
2681	929.796	3.43	0.00140287
2682	929.911	2.03	0.00083027
2683	930.027	-2.06	-0.00084459997
2684	930.143	11.74	0.0048134
2685	930.259	-8.25	-0.0033825
2686	930.375	-6.75	-0.00277425
2687	930.491	-3.24	-0.0013316399
2688	930.607	-2.46	-0.00101106
2689	930.723	5.33	0.00219596
2690	930.838	4.7	0.0019410999
2691	930.954	4.23	0.0017512201
2692	931.07	20.33	0.00843695
2693	931.186	-0.16	-6.6559995e-05
2694	931.302	6.9	0.0028773001
2695	931.418	-1.75	-0.00073150004
2696	931.533	-1.56	-0.00065363996
2697	931.649	-0.66	-0.00027720002
2698	931.765	5.31	0.00223551
2699	931.881	-2.55	-0.00107865
2700	931.997	7.63	0.00323512
2701	932.112	-37.46	-0.0159205
2702	932.228	-10.6	-0.0045156004
2703	932.344	-19.98	-0.00853146
2704	932.46	-7.16	-0.00306448
2705	932.576	-9.36	-0.00401544
2706	932.691	1.83	0.00078507
2707	932.807	12.01	0.0051643
2708	932.923	-3.35	-0.00144385
2709	933.038	4.63	0.00199553
2710	933.154	7.03	0.00303696
2711	933.27	-8.85	-0.0038320501
2712	933.386	1.24	0.00053692004
2713	933.501	0.04	1.7359998e-05
2714	933.617	-5.07	-0.00220545
2715	933.733	16.12	0.0070283203
2716	933.848	0.24	0.00010488
2717	933.964	4.62	0.00202356
2718	934.08	-0.56	-0.00024584
2719	934.195	9.16	0.0040304
2720	934.311	5.95	0.00262395
2721	934.427	-0.06	-2.6579999e-05
2722	934.542	14.6	0.0064824005
2723	934.658	1.23	0.00054858
2724	934.774	6.13	0.00274624
2725	934.889	5.03	0.00225847
2726	935.005	7.32	0.00330864
2727	935.121	13.78	0.00625612
2728	935.236	21.38	0.009749279
2729	935.352	17.13	0.00784554
2730	935.467	9.92	0.0045632003
2731	935.583	20.09	0.00928158
2732	935.699	3.93	0.00182352
2733	935.814	1.74	0.00081084
2734	935.93	5.6	0.0026208
2735	936.045	-7.23	-0.00339087
2736	936.161	9.11	0.00429081
2737	936.276	-0.86	-0.00040592003
2738	936.392	2.22	0.00105228
2739	936.507	12.47	0.00592325
2740	936.623	2.13	0.00101388
2741	936.739	-5.06	-0.00241362
2742	936.854	-0.16	-7.648e-05
2743	936.97	2.82	0.0013536
2744	937.085	6.01	0.0028908101
2745	937.201	-0.16	-7.712e-05
2746	937.316	-0.66	-0.00031878002
2747	937.432	3.22	0.00155848
2748	937.547	15.72	0.0076399203
2749	937.663	-0.36	-0.00017532
2750	937.778	-0.36	-0.00017604
2751	937.893	-5.33	-0.00261703
2752	938.009	-1.96	-0.00096628006
2753	938.124	6.13	0.00303435
2754	938.24	1.13	0.00056161
2755	938.355	-0.76	-0.00037924
2756	938.471	3.03	0.0015210599
2757	938.586	5.12	0.00258048
2758	938.702	10.29	0.00520674
2759	938.817	7.03	0.0035782699
2760	938.932	10.41	0.0053195097
2761	939.048	12.21	0.00627594
2762	939.163	-2.65	-0.0013673999
2763	939.279	5.2	0.0026987998
2764	939.394	-4.97	-0.00259434
2765	939.509	0.14	7.3359995e-05
2766	939.625	-7.55	-0.00397885
2767	939.74	1.94	0.0010282
2768	939.855	-8.55	-0.0045486
2769	939.971	-35.16	-0.0188106
2770	940.086	7.39	0.0039758203
2771	940.201	-1.95	-0.001053
2772	940.317	-7.04	-0.00381568
2773	940.432	2.43	0.0013219201
2774	940.547	5.93	0.0032437097
2775	940.663	10.18	0.00557864
2776	940.778	-4.97	-0.00273847
2777	940.893	6.84	0.0037756802
2778	941.009	-1.95	-0.0010803001
2779	941.124	0.14	7.784e-05
2780	941.239	3.13	0.0017465401
2781	941.355	10.6	0.0059360005
2782	941.47	6.0	0.0033719998
2783	941.585	10.67	0.00601788
2784	941.7	3.34	0.0018870999
2785	941.816	12.04	0.00682668
2786	941.931	-7.01	-0.00398168
2787	942.046	-8.43	-0.0048051
2788	942.161	12.74	0.0072745397
2789	942.276	6.52	0.00373596
2790	942.392	5.0	0.002875
2791	942.507	-7.82	-0.0045121405
2792	942.622	44.15	0.02556285
2793	942.737	1.14	0.00066119997
2794	942.852	3.92	0.0022814402
2795	942.968	-8.32	-0.00485888
2796	943.083	3.85	0.0022522497
2797	943.198	0.54	0.00031698
2798	943.313	-2.25	-0.001323
2799	943.428	0.93	0.0005487
2800	943.544	-6.95	-0.00410745
2801	943.659	-1.56	-0.0009250799
2802	943.774	4.34	0.0025823
2803	943.889	5.84	0.00348064
2804	944.004	-6.36	-0.0038032802
2805	944.119	-3.25	-0.0019467501
2806	944.234	5.99	0.0035999897
2807	944.349	-1.66	-0.0010009799
2808	944.465	3.13	0.0018905201
2809	944.58	0.84	0.00050819997
2810	944.695	3.31	0.00200586
2811	944.81	2.13	0.0012929101
2812	944.925	8.32	0.0050585596
2813	945.04	-3.66	-0.00222894
2814	945.155	1.13	0.0006893
2815	945.27	-5.9	-0.0036049
2816	945.385	-4.76	-0.0029083602
2817	945.5	18.16	0.01111392
2818	945.615	-1.85	-0.0011340501
2819	945.73	2.43	0.0014920201
2820	945.845	7.04	0.00432256
2821	945.96	16.06	0.0098769
2822	946.075	1.13	0.00069608
2823	946.19	0.64	0.00039423996
2824	946.305	9.01	0.00555917
2825	946.42	4.23	0.00260991
2826	946.535	10.59	0.00654462
2827	946.65	8.48	0.0052406397
2828	946.765	3.04	0.00188176
2829	946.88	3.24	0.00200556
2830	946.995	12.38	0.00766322
2831	947.11	5.23	0.0032426
2832	947.225	4.62	0.0028644
2833	947.34	-0.56	-0.00034776
2834	947.455	4.33	0.00268893
2835	947.57	-4.26	-0.0026454602
2836	947.685	8.71	0.00540891
2837	947.8	11.39	0.0070845806
2838	947.915	-1.65	-0.0010279501
2839	948.03	0.73	0.00045552
2840	948.144	-0.86	-0.00053664
2841	948.259	5.33	0.0033312498
2842	948.374	7.29	0.0045635398
2843	948.489	8.08	0.00506616
2844	948.604	3.43	0.0021540402
2845	948.719	11.62	0.00729736
2846	948.834	4.73	0.00297517
2847	948.949	16.33	0.0102879
2848	949.063	-4.16	-0.0026208
2849	949.178	-3.66	-0.00230946
2850	949.293	-8.7	-0.0054983995
2851	949.408	0.34	0.00021488
2852	949.523	2.53	0.0015989599
2853	949.638	8.62	0.0054564597
2854	949.752	1.93	0.00122169
2855	949.867	2.72	0.00172448
2856	949.982	-11.57	-0.0073353797
2857	950.097	1.83	0.00116022
2858	950.212	-0.86	-0.00054524
2859	950.326	5.3	0.0033602002
2860	950.441	3.64	0.00230776
2861	950.556	-12.96	-0.0082296
2862	950.671	-1.85	-0.00117475
2863	950.785	9.1	0.0057785003
2864	950.9	-8.64	-0.00549504
2865	951.015	-8.97	-0.0057049203
2866	951.13	15.14	0.00962904
2867	951.244	-0.86	-0.00054868
2868	951.359	4.73	0.00301774
2869	951.474	1.34	0.00085626
2870	951.588	7.59	0.0048576
2871	951.703	5.02	0.0032178198
2872	951.818	1.53	0.00098226
2873	951.932	0.04	2.5719999e-05
2874	952.047	0.83	0.00053452
2875	952.162	1.73	0.00111585
2876	952.277	0.54	0.00034884
2877	952.391	-3.75	-0.00242625
2878	952.506	-2.95	-0.0019116
2879	952.62	-0.76	-0.00049248
2880	952.735	0.34	0.00022066
2881	952.85	-3.36	-0.0021839999
2882	952.964	18.87	0.012265501
2883	953.079	5.74	0.00373674
2884	953.194	2.04	0.001326
2885	953.308	2.73	0.0017745
2886	953.423	-1.75	-0.0011375
2887	953.537	10.11	0.00658161
2888	953.652	2.24	0.001456
2889	953.767	13.14	0.008541
2890	953.881	10.32	0.00669768
2891	953.996	2.03	0.00131747
2892	954.11	3.44	0.00223256
2893	954.225	0.14	9.072e-05
2894	954.339	3.93	0.0025466399
2895	954.454	5.09	0.00329832
2896	954.569	2.54	0.00164592
2897	954.683	7.13	0.00462737
2898	954.798	6.51	0.00422499
2899	954.912	6.42	0.004173
2900	955.027	-11.36	-0.0073953597
2901	955.141	-3.76	-0.00245152
2902	955.256	-2.34	-0.00152802
2903	955.37	-7.83	-0.00512865
2904	955.485	0.04	2.6239999e-05
2905	955.599	-1.56	-0.00102648
2906	955.714	-1.16	-0.00076444
2907	955.828	-4.04	-0.0026704401
2908	955.943	-1.46	-0.00096652
2909	956.057	-3.56	-0.00236384
2910	956.171	3.23	0.00214795
2911	956.286	5.12	0.00341504
2912	956.4	4.83	0.0032264402
2913	956.515	-6.46	-0.00432174
2914	956.629	-5.74	-0.0038457997
2915	956.744	1.23	0.0008241
2916	956.858	-5.65	-0.00379115
2917	956.972	4.93	0.0033080298
2918	957.087	4.51	0.00302621
2919	957.201	-5.05	-0.0033936
2920	957.316	-7.75	-0.005208
2921	957.43	-4.74	-0.00318528
2922	957.544	7.21	0.00484512
2923	957.659	1.94	0.0013056201
2924	957.773	1.54	0.00103642
2925	957.887	4.64	0.00312272
2926	958.002	1.73	0.00116602
2927	958.116	4.63	0.00312062
2928	958.23	-0.76	-0.000513
2929	958.345	-1.86	-0.0012573601
2930	958.459	0.63	0.00042713998
2931	958.573	1.43	0.0009695399
2932	958.688	-5.66	-0.0038488
2933	958.802	-4.14	-0.00282348
2934	958.916	-12.79	-0.00873557
2935	959.031	-4.63	-0.0031715499
2936	959.145	3.74	0.00257312
2937	959.259	1.34	0.00092326006
2938	959.373	5.63	0.0038959598
2939	959.488	-4.75	-0.0032964998
2940	959.602	-6.15	-0.0042804
2941	959.716	1.94	0.0013541201
2942	959.831	-6.02	-0.004214
2943	959.945	2.92	0.00204692
2944	960.059	-9.24	-0.00649572
2945	960.173	-4.54	-0.00319616
2946	960.287	2.53	0.00178365
2947	960.402	-3.85	-0.00272195
2948	960.516	-0.36	-0.00025488
2949	960.63	3.44	0.00243896
2950	960.744	3.44	0.0024424
2951	960.858	-5.53	-0.00393183
2952	960.973	4.73	0.00336776
2953	961.087	-5.45	-0.0038858498
2954	961.201	8.5	0.0060690003
2955	961.315	1.24	0.0008866
2956	961.429	6.63	0.00474708
2957	961.543	5.02	0.0035993399
2958	961.658	1.43	0.00102817
2959	961.772	3.33	0.0023976
2960	961.886	5.51	0.0039782203
2961	962.0	-0.66	-0.00047718
2962	962.114	5.12	0.0037119999
2963	962.228	3.12	0.00226512
2964	962.342	-2.76	-0.00200928
2965	962.456	9.03	0.00658287
2966	962.571	-10.23	-0.0074781296
2967	962.685	2.62	0.0019204599
2968	962.799	0.54	0.00039636
2969	962.913	10.25	0.007544
2970	963.027	-8.44	-0.0062287194
2971	963.141	4.35	0.0032189998
2972	963.255	0.04	2.9679999e-05
2973	963.369	-6.94	-0.0051633604
2974	963.483	1.04	0.0007748
2975	963.597	1.23	0.00091881
2976	963.711	-2.26	-0.00169274
2977	963.825	-5.66	-0.00425066
2978	963.939	5.4	0.0040662
2979	964.053	-0.26	-0.0001963
2980	964.167	7.93	0.00600301
2981	964.281	-2.46	-0.0018671401
2982	964.395	9.91	0.0075514195
2983	964.509	4.04	0.00308656
2984	964.623	5.52	0.00422832
2985	964.737	1.34	0.00103046
2986	964.851	6.52	0.00502692
2987	964.965	2.43	0.0018808201
2988	965.079	5.33	0.00414141
2989	965.193	8.03	0.0062634
2990	965.307	27.52	0.02152064
2991	965.421	84.64	0.0664424
2992	965.535	170.47	0.13433036
2993	965.649	104.91	0.082983814
2994	965.762	69.23	0.05489939
2995	965.876	55.81	0.04442476
2996	965.99	38.91	0.031050181
2997	966.104	39.38	0.03154338
2998	966.218	29.19	0.023439571
2999	966.332	38.16	0.0307188
3000	966.446	31.25	0.02521875
3001	966.56	27.56	0.02229604
3002	966.674	15.41	0.01249751
3003	966.787	11.18	0.00907816
3004	966.901	21.56	0.01752828
3005	967.015	1.44	0.0011736
3006	967.129	2.13	0.00173808
3007	967.243	6.03	0.00492651
3008	967.357	9.41	0.0076973797
3009	967.47	5.72	0.0046846797
3010	967.584	-0.06	-4.926e-05
3011	967.698	0.14	0.000115079994
3012	967.812	0.04	3.2919997e-05
3013	967.926	9.33	0.0076972498
3014	968.039	-5.82	-0.0048131403
3015	968.153	9.26	0.0076765404
3016	968.267	4.43	0.0036813298
3017	968.381	-4.95	-0.0041233497
3018	968.494	1.13	0.00094355
3019	968.608	5.1	0.0042687003
3020	968.722	4.13	0.00346507
3021	968.836	-1.06	-0.00089251995
3022	968.949	16.29	0.013748761
3023	969.063	5.02	0.0042519397
3024	969.177	0.74	0.00062826
3025	969.291	-1.86	-0.00158286
3026	969.404	19.28	0.01646512
3027	969.518	-0.95	-0.00081415
3028	969.632	0.34	0.00029206002
3029	969.745	6.22	0.0053554196
3030	969.859	0.94	0.00081216
3031	969.973	1.33	0.00115178
3032	970.086	-0.76	-0.00065968
3033	970.2	4.72	0.0041016797
3034	970.314	15.08	0.01313468
3035	970.427	-5.03	-0.00438616
3036	970.541	5.34	0.0046618204
3037	970.655	8.24	0.00720176
3038	970.768	7.32	0.0063976804
3039	970.882	2.23	0.0019512501
3040	970.996	3.53	0.0030887502
3041	971.109	-1.46	-0.00127896
3042	971.223	0.44	0.00038588
3043	971.336	2.03	0.0017843699
3044	971.45	1.04	0.0009152
3045	971.564	-7.64	-0.00673084
3046	971.677	7.82	0.0068972404
3047	971.791	4.93	0.00435812
3048	971.904	-0.86	-0.0007611
3049	972.018	-0.76	-0.00067412
3050	972.131	-5.25	-0.004662
3051	972.245	-4.34	-0.0038626003
3052	972.358	10.23	0.009125159
3053	972.472	-4.25	-0.0037995
3054	972.586	14.41	0.01289695
3055	972.699	6.31	0.00566007
3056	972.813	60.16	0.05408384
3057	972.926	-3.76	-0.00338776
3058	973.04	-1.76	-0.00158928
3059	973.153	2.03	0.0018371501
3060	973.267	-6.94	-0.00630152
3061	973.38	5.04	0.00459144
3062	973.493	-2.15	-0.0019629502
3063	973.607	1.44	0.0013190401
3064	973.72	-3.67	-0.0033727302
3065	973.834	25.74	0.023732278
3066	973.947	9.89	0.009138361
3067	974.061	10.62	0.00984474
3068	974.174	-7.76	-0.00720904
3069	974.288	6.94	0.00646808
3070	974.401	6.33	0.00591222
3071	974.514	9.01	0.00842435
3072	974.628	0.64	0.00059967994
3073	974.741	-4.65	-0.00436635
3074	974.855	-1.86	-0.00175026
3075	974.968	2.14	0.0020180203
3076	975.081	-0.26	-0.00024544
3077	975.195	-4.25	-0.0040205
3078	975.308	-2.17	-0.00205716
3079	975.422	1.13	0.0010735
3080	975.535	3.72	0.00353772
3081	975.648	-1.26	-0.0012007799
3082	975.762	2.72	0.0025976
3083	975.875	6.23	0.00595588
3084	975.988	4.62	0.00442134
3085	976.102	10.61	0.01016438
3086	976.215	4.61	0.00442099
3087	976.328	-7.7	-0.0073919995
3088	976.442	-6.25	-0.0060125
3089	976.555	-8.37	-0.00806031
3090	976.668	1.62	0.0015633
3091	976.781	-1.95	-0.0018856501
3092	976.895	1.23	0.00119187
3093	977.008	2.03	0.00197113
3094	977.121	-1.06	-0.00103244
3095	977.235	-16.36	-0.01596736
3096	977.348	8.84	0.008645521
3097	977.461	5.84	0.00572904
3098	977.574	6.42	0.00631086
3099	977.688	5.31	0.0052303504
3100	977.801	-3.15	-0.0031122
3101	977.914	11.3	0.011187
3102	978.027	3.93	0.00390249
3103	978.14	15.91	0.015814539
3104	978.254	20.02	0.0199199
3105	978.367	14.86	0.01481542
3106	978.48	17.9	0.0178642
3107	978.593	4.53	0.0045254705
3108	978.706	13.58	0.013580001
3109	978.82	-3.06	-0.00306
3110	978.933	7.91	0.00791
3111	979.046	2.12	0.00212
3112	979.159	3.63	0.0036663
3113	979.272	-0.16	-0.0001616
3114	979.385	9.18	0.0092718005
3115	979.498	6.43	0.0064943
3116	979.612	-4.88	-0.0049288003
3117	979.725	9.61	0.0097060995
3118	979.838	2.93	0.0029593
3119	979.951	7.41	0.0075581996
3120	980.064	0.44	0.00044879998
3121	980.177	-0.86	-0.0008772
3122	980.29	6.7	0.0068339994
3123	980.403	5.62	0.0057324
3124	980.516	11.83	0.0121849
3125	980.629	6.14	0.0063242
3126	980.743	6.51	0.0067053004
3127	980.856	-4.96	-0.0051088003
3128	980.969	-1.96	-0.0020188002
3129	981.082	-5.96	-0.0061984
3130	981.195	-3.05	-0.003172
3131	981.308	-0.46	-0.0004784
3132	981.421	1.04	0.0010816
3133	981.534	3.74	0.0038896
3134	981.647	-3.26	-0.0034229998
3135	981.76	-5.23	-0.0054915
3136	981.873	3.13	0.0032865
3137	981.986	-0.26	-0.00027299998
3138	982.099	8.82	0.009260999
3139	982.212	6.11	0.0064766
3140	982.325	-4.36	-0.0046216003
3141	982.438	1.14	0.0012084
3142	982.551	-1.06	-0.0011235999
3143	982.664	3.13	0.0033178004
3144	982.777	-3.26	-0.0034882
3145	982.889	1.44	0.0015408001
3146	983.002	12.2	0.013054
3147	983.115	17.63	0.019040398
3148	983.228	-7.53	-0.0081324
3149	983.341	2.13	0.0023004
3150	983.454	1.33	0.0014364
3151	983.567	10.24	0.0111616
3152	983.68	-4.95	-0.0053955
3153	983.793	3.92	0.0042728004
3154	983.906	9.02	0.009922001
3155	984.019	5.74	0.0063139996
3156	984.131	11.0	0.0121
3157	984.244	4.83	0.0053129997
3158	984.357	0.04	4.4399996e-05
3159	984.47	9.65	0.0107114995
3160	984.583	-1.26	-0.0013985999
3161	984.696	6.03	0.0066933
3162	984.808	5.22	0.0058464
3163	984.921	-10.11	-0.0113232
3164	985.034	3.74	0.0041888
3165	985.147	9.63	0.0107856
3166	985.26	4.92	0.0055104
3167	985.373	-1.95	-0.002184
3168	985.485	9.31	0.010520301
3169	985.598	3.43	0.0038759
3170	985.711	-8.57	-0.0096841
3171	985.824	-1.56	-0.0017627999
3172	985.936	6.15	0.0070109996
3173	986.049	1.03	0.0011741999
3174	986.162	6.22	0.0070907995
3175	986.275	-3.14	-0.0035796
3176	986.387	0.74	0.000851
3177	986.5	-2.26	-0.002599
3178	986.613	-5.34	-0.0061410004
3179	986.726	-1.45	-0.001682
3180	986.838	2.33	0.0027027999
3181	986.951	3.93	0.0045980997
3182	987.064	9.7	0.011348999
3183	987.176	2.03	0.0023750998
3184	987.289	3.44	0.0040592
3185	987.402	1.14	0.0013452
3186	987.514	5.21	0.0061999
3187	987.627	7.91	0.0094129
3188	987.74	3.84	0.004608
3189	987.852	8.51	0.010212
3190	987.965	8.01	0.009612001
3191	988.078	12.48	0.0151007995
3192	988.19	10.53	0.0127413
3193	988.303	13.12	0.016006399
3194	988.416	-0.26	-0.00031719997
3195	988.528	10.11	0.0123342
3196	988.641	-1.86	-0.0022878002
